"id","listid","output_position","color_condition","stimulus_condition","typed_word","duration","expect_test","use_help","ended_on"
"17870",3,7,"blue","words","apple",1762.20699999575,"No","No","abort by sequence"
"17869",1,1,"red","words","wallet",4981.00000000003,"No","No","response"
"17869",1,2,"red","words","cherry",2393,"No","No","response"
"17869",1,3,"red","words","airplane",2547,"No","No","response"
"17869",1,4,"red","words","garden",2518.00000000003,"No","No","response"
"17869",1,5,"red","words","boot",4024,"No","No","response"
"17869",1,6,"red","words","cage",4945,"No","No","response"
"17869",1,7,"red","words","liver",4603,"No","No","response"
"17869",2,1,"red","words","castle",5722.00000000006,"No","No","response"
"17869",2,2,"red","words","garden",1473,"No","No","response"
"17869",2,3,"red","words","cage",2759,"No","No","response"
"17869",2,4,"red","words","priest",3658,"No","No","response"
"17869",2,5,"red","words","robot",12627,"No","No","response"
"17869",3,1,"red","words","boot",2243,"No","No","response"
"17869",3,2,"red","words","jeep",1697,"No","No","response"
"17869",3,3,"red","words","palace",1594.00000000012,"No","No","response"
"17869",3,4,"red","words","train",977,"No","No","response"
"17869",3,5,"red","words","robot",3310.00000000012,"No","No","response"
"17869",3,6,"red","words","pearl",3873.00000000012,"No","No","response"
"17869",3,7,"red","words","finger",5619,"No","No","response"
"17869",3,8,"red","words","knee",1147,"No","No","response"
"17869",3,9,"red","words","dessert",6818,"No","No","response"
"17868",1,1,"blue","words","palace",2818.41900000285,"No","No","response"
"17868",1,2,"blue","words","nurse",2714.78099999932,"No","No","response"
"17868",1,3,"blue","words","mouse",1115.73299999832,"No","No","response"
"17868",1,4,"blue","words","sweater",2467.46700001974,"No","No","response"
"17868",1,5,"blue","words","towel",1414.56800001877,"No","No","response"
"17868",1,6,"blue","words","apple",2155.90600001218,"No","No","response"
"17868",1,7,"blue","words","bike",1714.06700000248,"No","No","response"
"17868",1,8,"blue","words","camera",2449.89100000041,"No","No","response"
"17868",1,9,"blue","words","elephant",12997.3470000238,"No","No","abort by sequence"
"17868",2,1,"blue","words","burger",6325.89300000604,"No","No","response"
"17868",2,2,"blue","words","taxi",3946.05700000504,"No","No","response"
"17868",2,3,"blue","words","basket",2260.77000002516,"No","No","response"
"17868",2,4,"blue","words","boot",2499.9800000001,"No","No","response"
"17868",2,5,"blue","words","lamp",3492.98400000238,"No","No","response"
"17868",2,6,"blue","words","toast",3660.94200000027,"No","No","response"
"17868",2,7,"blue","words","spider",2533.89300002059,"No","No","response"
"17868",2,8,"blue","words","costume",5166.3840000034,"No","No","abort by sequence"
"17868",3,1,"blue","words","chin",1985.42600002268,"No","No","response"
"17868",3,2,"blue","words","wallet",2609.8920000263,"No","No","response"
"17868",3,3,"blue","words","planet",3426.24800001213,"No","No","response"
"17868",3,4,"blue","words","circus",1528.75500000245,"No","No","response"
"17868",3,5,"blue","words","factory",3947.99800000421,"No","No","response"
"17868",3,6,"blue","words","market",1273.59100001806,"No","No","response"
"17868",3,7,"blue","words","tiger",5644.66400000791,"No","No","response"
"17868",3,8,"blue","words","finger",4629.13900000066,"No","No","response"
"17868",3,9,"blue","words","tooth",3095.60100002098,"No","No","response"
"17867",1,1,"blue","words","tiger",4954.26400000061,"No","No","response"
"17867",1,2,"blue","words","lamp",3122.88900000221,"No","No","response"
"17867",1,3,"blue","words","jeep",2806.3400000025,"No","No","response"
"17867",1,4,"blue","words","dentist",16019.4420000018,"No","No","response"
"17867",2,2,"blue","words","lawn",12930.3180000014,"No","No","response"
"17867",2,3,"blue","words","bush",5162.17300000181,"No","No","response"
"17867",3,1,"blue","words","opera",7109.76900000067,"No","No","response"
"17867",3,2,"blue","words","needle",3346.51000000234,"No","No","response"
"17867",3,3,"blue","words","surgeon",11184.5320000033,"No","No","response"
"17867",3,4,"blue","words","taxi",4114.03700000106,"No","No","response"
"17867",3,5,"blue","words","flower",3064.4480000023,"No","No","response"
"17866",1,1,"red","words","gun",5130.28900000028,"No","Yes","response"
"17866",1,2,"red","words","child",10311.52,"No","Yes","response"
"17866",2,1,"red","words","tent",9546.97699999996,"No","Yes","response"
"17866",2,2,"red","words","cookie",4058.8110000001,"No","Yes","response"
"17866",2,3,"red","words","dog",2635.53700000013,"No","Yes","response"
"17866",2,4,"red","words","frog",8163.3940000002,"No","Yes","response"
"17866",2,5,"red","words","harbor",4009.05700000015,"No","Yes","response"
"17866",3,1,"red","words","turtle",5140.7910000002,"No","Yes","response"
"17866",3,2,"red","words","dragon",3972.36900000041,"No","Yes","response"
"17866",3,3,"red","words","castle",4416.99800000014,"No","Yes","response"
"17866",3,4,"red","words","fruit",7251.9010000003,"No","Yes","response"
"17862",1,1,"blue","pairs","goose",2715.70700011504,"No","No","response"
"17862",1,2,"blue","pairs","bucket",2144.3559999573,"No","No","response"
"17862",1,3,"blue","pairs","liver",2085.13700009329,"No","No","response"
"17862",1,4,"blue","pairs","elephant",2346.91299999433,"No","No","response"
"17862",1,5,"blue","pairs","banana",2032.94900002721,"No","No","response"
"17862",1,6,"blue","pairs","circus",1914.76600013865,"No","No","response"
"17862",1,7,"blue","pairs","universe",2441.2359999693,"No","No","response"
"17862",1,8,"blue","pairs","boot",5825.50699993741,"No","No","response"
"17862",2,1,"blue","pairs","tent",2897.68400002393,"No","No","response"
"17862",2,2,"blue","pairs","cave",1327.6429999909,"No","No","response"
"17862",2,3,"blue","pairs","witch",2671.68600003258,"No","No","response"
"17862",2,4,"blue","pairs","nanny",3181.13099999924,"No","No","response"
"17862",2,5,"blue","pairs","frog",766.401000068523,"No","No","response"
"17862",2,6,"blue","pairs","heart",1972.84499992727,"No","No","response"
"17862",2,7,"blue","pairs","doctor",4673.43500006484,"No","No","response"
"17862",2,8,"blue","pairs","coast",1699.274999974,"No","No","response"
"17862",2,9,"blue","pairs","hammer",1347.33200014016,"No","No","response"
"17862",2,10,"blue","pairs","needle",2650.215000086,"No","No","response"
"17862",3,1,"blue","pairs","curtain",2475.89699996694,"No","No","response"
"17862",3,2,"blue","pairs","bush",1578.72500009451,"No","No","response"
"17862",3,3,"blue","pairs","fruit",1527.67200004717,"No","No","response"
"17862",3,4,"blue","pairs","pole",1438.64199993492,"No","No","response"
"17862",3,5,"blue","pairs","toast",2529.22500008158,"No","No","response"
"17862",3,6,"blue","pairs","steak",2942.35000009777,"No","No","response"
"17862",3,7,"blue","pairs","empire",3232.90200004377,"No","No","response"
"17862",3,8,"blue","pairs","skull",4735.66700011468,"No","No","response"
"17862",3,9,"blue","pairs","pilot",2846.9310001384,"No","No","response"
"17862",3,10,"blue","pairs","dessert",2894.23799995845,"No","No","response"
"17862",3,11,"blue","pairs","highway",2555.26700003562,"No","No","response"
"17859",1,1,"red","words","carpet",4262.56699999515,"No","No","response"
"17859",1,2,"red","words","crown",4571.80099996086,"No","No","response"
"17859",1,3,"red","words","cherry",4549.66699999326,"No","No","response"
"17859",1,4,"red","words","bread",13399.8529999869,"No","No","response"
"17859",2,1,"red","words","cocktail",7735.13299997599,"No","No","response"
"17859",2,2,"red","words","dice",1971.67899999325,"No","No","response"
"17859",2,3,"red","words","ocean",3740.79299995129,"No","No","response"
"17859",2,4,"red","words","opera",13295.9419999638,"No","No","response"
"17859",3,1,"red","words","flower",7563.33199994871,"No","No","response"
"17859",3,2,"red","words","pilot",4422.11799999536,"No","No","response"
"17859",3,3,"red","words","sheep",8414.49399999517,"No","No","response"
"17857",1,1,"blue","pairs","diamond",2232.73999999999,"No","No","response"
"17857",1,2,"blue","pairs","valley",1622.73999999999,"No","No","response"
"17857",1,3,"blue","pairs","sink",17778.08,"No","No","response"
"17857",2,1,"blue","pairs","library",4486.78000000003,"No","No","response"
"17857",2,2,"blue","pairs","wolf",1150.47999999998,"No","No","response"
"17857",2,3,"blue","pairs","bush",1373.14000000001,"No","No","response"
"17857",2,4,"blue","pairs","dessert",1247.47999999998,"No","No","response"
"17857",2,5,"blue","pairs","robot",996.800000000047,"No","No","response"
"17857",2,6,"blue","pairs","castle",16651.14,"No","No","response"
"17857",3,1,"blue","pairs","market",2893.21999999997,"No","No","response"
"17857",3,2,"blue","pairs","church",1141.88,"No","No","response"
"17857",3,3,"blue","pairs","doctor",1334.21999999997,"No","No","response"
"17857",3,4,"blue","pairs","knee",1584.88,"No","No","response"
"17857",3,5,"blue","pairs","turtle",6601.54000000004,"No","No","response"
"17857",3,7,"blue","pairs","virus",12528.88,"No","No","response"
"17855",1,1,"red","words","factory",2940.75399999999,"No","No","response"
"17855",1,2,"red","words","empire",4653.42800000004,"No","No","response"
"17855",1,3,"red","words","blanket",6883.24800000008,"No","No","response"
"17855",1,4,"red","words","costume",3451.53700000004,"No","No","response"
"17855",1,5,"red","words","pilot",7203.53000000009,"No","No","response"
"17855",2,1,"red","words","airplane",5166.91600000003,"No","No","response"
"17855",2,2,"red","words","tire",1747.67300000007,"No","No","response"
"17855",2,3,"red","words","goat",9588.86500000005,"No","No","response"
"17855",2,4,"red","words","basket",5597.00599999999,"No","No","response"
"17855",3,1,"red","words","child",3324.74999999994,"No","No","response"
"17855",3,2,"red","words","tire",1263.08000000002,"No","No","response"
"17855",3,3,"red","words","circus",7417.03900000005,"No","No","response"
"17855",3,4,"red","words","elephant",1759.6480000001,"No","No","response"
"17855",3,5,"red","words","earth",4852.10000000009,"No","No","response"
"17855",3,6,"red","words","empire",1158.71400000015,"No","No","response"
"17854",1,1,"blue","pairs","horse",11369.1189999615,"No","No","response"
"17854",1,2,"blue","pairs","house",6889.35699998456,"No","No","response"
"17854",2,1,"blue","pairs","cherry",4634.52199999965,"No","No","response"
"17854",2,2,"blue","pairs","church",2584.7729999533,"No","No","response"
"17854",2,3,"blue","pairs","fruit",1439.95199999312,"No","No","response"
"17854",2,4,"blue","pairs","couch",1744.91799996106,"No","No","response"
"17854",2,5,"blue","pairs","hospital",3798.23799994565,"No","No","response"
"17854",3,1,"blue","pairs","shark",2560.4579999618,"No","No","response"
"17854",3,2,"blue","pairs","bedroom",2431.32699995534,"No","No","response"
"17854",3,3,"blue","pairs","carpet",1465.62099994568,"No","No","response"
"17854",3,4,"blue","pairs","bone",1041.65999997582,"No","No","response"
"17854",3,5,"blue","pairs","house",1391.84499997227,"No","No","response"
"17854",3,6,"blue","pairs","church",4187.56899997836,"No","No","response"
"17854",3,7,"blue","pairs","priest",13780.1290000003,"No","No","response"
"17853",1,1,"red","pairs","empire",3761.37200000073,"No","No","response"
"17853",1,2,"red","pairs","tooth",2545.14500000002,"No","No","response"
"17853",1,3,"red","pairs","frog",1697.71300000109,"No","No","response"
"17853",1,4,"red","pairs","burger",7405.12900000147,"No","No","response"
"17853",1,5,"red","pairs","tower",2392.29700000049,"No","No","response"
"17853",1,6,"red","pairs","jungle",4956.21200000122,"No","No","response"
"17853",2,1,"red","pairs","knee",9252.11600000015,"No","No","response"
"17853",2,2,"red","pairs","pilot",1803.91800000076,"No","No","response"
"17853",2,3,"red","pairs","tower",6086.37200000137,"No","No","response"
"17853",2,4,"red","pairs","burger",3340.42100000044,"No","No","response"
"17853",2,5,"red","pairs","dessert",4099.36400000111,"No","No","response"
"17853",2,6,"red","pairs","nail",3229.29800000077,"No","No","response"
"17853",2,7,"red","pairs","needle",2100.85300000093,"No","No","abort by sequence"
"17853",3,1,"red","pairs","bush",3594.35899999994,"No","No","response"
"17853",3,2,"red","pairs","branch",3531.65200000152,"No","No","response"
"17853",3,3,"red","pairs","tower",2534.7140000005,"No","No","response"
"17853",3,5,"red","pairs","pizza",4041.80900000117,"No","No","response"
"17853",3,6,"red","pairs","frog",3110.37800000119,"No","No","response"
"17853",3,7,"red","pairs","ocean",8134.29200000037,"No","No","abort by sequence"
"17851",1,1,"red","pairs","silver",5532.56999993045,"No","No","response"
"17851",1,2,"red","pairs","medal",2752.59700010368,"No","No","response"
"17851",1,3,"red","pairs","pilot",3381.40600002464,"No","No","response"
"17851",1,4,"red","pairs","airplane",8001.42300002382,"No","No","response"
"17851",2,1,"red","pairs","curtain",5867.47800004028,"No","No","response"
"17851",2,2,"red","pairs","pillow",5191.25099998491,"No","No","response"
"17851",2,3,"red","pairs","banana",3322.03000010038,"No","No","response"
"17851",2,4,"red","pairs","house",3506.07500002766,"No","No","response"
"17851",2,5,"red","pairs","penny",5451.61899991182,"No","No","response"
"17851",2,6,"red","pairs","nurse",5596.43400001968,"No","No","response"
"17851",3,2,"red","pairs","universe",4591.48000007984,"No","No","response"
"17851",3,3,"red","pairs","diamond",1832.9269999105,"No","No","response"
"17851",3,4,"red","pairs","bacon",1262.0090000052,"No","No","response"
"17851",3,5,"red","pairs","chicken",1621.81499998714,"No","No","response"
"17851",3,6,"red","pairs","steak",4201.84999992955,"No","No","response"
"17851",3,8,"red","pairs","waiter",2141.81899993168,"No","No","response"
"17850",1,1,"blue","pairs","market",2801.49599997202,"No","No","response"
"17850",1,2,"blue","pairs","pilot",4503.86099999098,"No","No","response"
"17850",1,3,"blue","pairs","surgeon",2232.0939999994,"No","No","response"
"17850",1,4,"blue","pairs","branch",9441.04399992528,"No","No","response"
"17850",1,5,"blue","pairs","bible",2914.12999997602,"No","No","response"
"17850",1,6,"blue","pairs","steak",1224.10799996147,"No","No","response"
"17850",2,1,"blue","pairs","palace",4560.5459999413,"No","No","response"
"17850",2,2,"blue","pairs","coast",2292.24099995708,"No","No","response"
"17850",2,3,"blue","pairs","beach",4090.62499992101,"No","No","response"
"17850",2,4,"blue","pairs","underwear",2597.3999999963,"No","No","response"
"17850",3,1,"blue","pairs","devil",6546.37099996553,"No","No","response"
"17850",3,2,"blue","pairs","skull",7199.84800002194,"No","No","response"
"17850",3,3,"blue","pairs","lawyer",5019.41099993954,"No","No","response"
"17849",1,1,"blue","pairs","island",3280.25000006743,"No","No","response"
"17849",1,2,"blue","pairs","highway",4748.96800003346,"No","No","response"
"17849",1,3,"blue","pairs","universe",3094.34800003897,"No","No","response"
"17849",1,4,"blue","pairs","dog",3784.37400001899,"No","No","response"
"17849",1,5,"blue","pairs","cage",2657.24399999098,"No","No","response"
"17849",1,6,"blue","pairs","pen",4580.13199991366,"No","No","response"
"17849",1,7,"blue","pairs","hammer",884.221000014892,"No","No","response"
"17849",1,8,"blue","pairs","earth",6767.66200005269,"No","No","abort by sequence"
"17849",2,1,"blue","pairs","ocean",3948.70400002389,"No","No","response"
"17849",2,2,"blue","pairs","coast",5468.94199990202,"No","No","response"
"17849",2,3,"blue","pairs","doctor",2882.11399998341,"No","No","response"
"17849",2,4,"blue","pairs","nanny",12454.6949998952,"No","No","response"
"17849",2,5,"blue","pairs","cherry",4921.72599998035,"No","No","response"
"17849",3,1,"blue","pairs","dragon",1934.38199990476,"No","No","response"
"17849",3,2,"blue","pairs","lawyer",1381.84899994638,"No","No","response"
"17849",3,3,"blue","pairs","planet",4143.94500001182,"No","No","response"
"17849",3,4,"blue","pairs","bread",1410.08500004595,"No","No","response"
"17849",3,5,"blue","pairs","pipe",2933.71599991363,"No","No","response"
"17849",3,6,"blue","pairs","valley",5673.81799999252,"No","No","response"
"17849",3,7,"blue","pairs","jungle",1197.74699989974,"No","No","response"
"17849",3,8,"blue","pairs","church",5524.46300000837,"No","No","response"
"17849",3,9,"blue","pairs","barn",1117.02600001986,"No","No","response"
"17849",3,10,"blue","pairs","lion",3470.10000006785,"No","No","response"
"17848",1,1,"red","pairs","orange",3801.29300003493,"No","No","response"
"17848",1,2,"red","pairs","apple",1867.22900001582,"No","No","response"
"17848",1,3,"red","pairs","monkey",3673.01399999519,"No","No","response"
"17848",1,4,"red","pairs","lemon",4406.42200007697,"No","No","response"
"17848",1,5,"red","pairs","airplane",8524.30000001151,"No","No","response"
"17848",2,1,"red","pairs","brick",2523.82400007627,"No","No","response"
"17848",2,2,"red","pairs","wallet",1716.98900004773,"No","No","response"
"17848",2,3,"red","pairs","chin",1135.16900008189,"No","No","response"
"17848",2,4,"red","pairs","lawyer",1858.88000004907,"No","No","response"
"17848",2,5,"red","pairs","monkey",11387.3360000721,"No","No","response"
"17848",3,1,"red","pairs","casino",2519.69600010465,"No","No","response"
"17848",3,2,"red","pairs","surgeon",2341.55300002592,"No","No","response"
"17848",3,3,"red","pairs","horse",2463.25600000005,"No","No","response"
"17848",3,4,"red","pairs","earth",1226.28600004362,"No","No","response"
"17848",3,5,"red","pairs","universe",2577.98300002387,"No","No","response"
"17848",3,6,"red","pairs","buffalo",9268.47800003109,"No","No","response"
"17848",3,7,"red","pairs","ranch",2574.40200009826,"No","No","response"
"17846",1,1,"blue","pairs","satellite",6749.21200019639,"No","No","response"
"17846",1,2,"blue","pairs","carpet",5176.67499952018,"No","No","response"
"17846",1,3,"blue","pairs","spider",2964.0759997011,"No","No","response"
"17846",1,4,"blue","pairs","monkey",1962.2759998081,"No","No","response"
"17846",1,5,"blue","pairs","bone",2618.11799991206,"No","No","response"
"17846",1,6,"blue","pairs","light",3821.7429996811,"No","No","response"
"17846",1,7,"blue","pairs","cookie",2448.52200009598,"No","No","response"
"17846",1,8,"blue","pairs","bowl",3212.26300017821,"No","No","response"
"17846",2,1,"blue","pairs","highway",5650.04000013141,"No","No","response"
"17846",2,2,"blue","pairs","wallet",1066.62599960482,"No","No","response"
"17846",2,3,"blue","pairs","nanny",2254.03399962175,"No","No","response"
"17846",2,4,"blue","pairs","moose",1601.03899982327,"No","No","response"
"17846",2,5,"blue","pairs","monkey",1982.89299968712,"No","No","response"
"17846",2,6,"blue","pairs","goat",1917.61699946027,"No","No","response"
"17846",2,7,"blue","pairs","bike",1134.2880001606,"No","No","response"
"17846",2,8,"blue","pairs","bride",1838.98800009512,"No","No","response"
"17846",2,9,"blue","pairs","opera",1571.10300013109,"No","No","response"
"17846",2,10,"blue","pairs","devil",2418.89499951364,"No","No","response"
"17846",2,11,"blue","pairs","lawn",1278.91899940092,"No","No","response"
"17846",2,12,"blue","pairs","window",1722.21200016455,"No","No","response"
"17846",2,13,"blue","pairs","pill",2514.74299991294,"No","No","response"
"17846",2,14,"blue","pairs","medal",1436.66099958902,"No","No","response"
"17846",3,1,"blue","pairs","sink",2325.32299992221,"No","No","response"
"17846",3,2,"blue","pairs","ocean",2421.37499946146,"No","No","response"
"17846",3,3,"blue","pairs","whistle",1665.62499955297,"No","No","response"
"17846",3,4,"blue","pairs","dice",2893.56499964173,"No","No","response"
"17846",3,5,"blue","pairs","liver",1430.55699979828,"No","No","response"
"17846",3,6,"blue","pairs","tooth",1419.74500019336,"No","No","response"
"17846",3,7,"blue","pairs","clown",1360.85300000152,"No","No","response"
"17846",3,8,"blue","pairs","time",2232.87499968323,"No","No","response"
"17846",3,10,"blue","pairs","nurse",1464.59700015851,"No","No","response"
"17846",3,12,"blue","pairs","purse",4760.27499947126,"No","No","response"
"17846",3,13,"blue","pairs","knife",2836.69700005814,"No","No","response"
"17845",1,1,"blue","words","peanut",4588.44599999976,"No","No","response"
"17845",1,2,"blue","words","planet",1998.87099999905,"No","No","response"
"17845",1,3,"blue","words","steak",1612.83399999974,"No","No","response"
"17845",1,4,"blue","words","shotgun",1714.9359999997,"No","No","response"
"17845",1,5,"blue","words","dog",1639.26899999945,"No","No","response"
"17845",1,6,"blue","words","barrel",3368.3530000007,"No","No","response"
"17845",1,7,"blue","words","curtain",12139.6950000006,"No","No","response"
"17845",2,1,"blue","words","bride",9589.30299999978,"No","No","response"
"17845",2,2,"blue","words","nurse",2927.75500000053,"No","No","response"
"17845",2,3,"blue","words","dog",6121.01400000066,"No","No","response"
"17845",3,1,"blue","words","universe",3638.71499999927,"No","No","response"
"17845",3,2,"blue","words","frog",843.371999999392,"No","No","response"
"17845",3,3,"blue","words","bridge",1224.35900000087,"No","No","response"
"17845",3,4,"blue","words","potato",1610.90600000019,"No","No","response"
"17845",3,5,"blue","words","brain",1106.25100000086,"No","No","response"
