"id","listid","study_position","color_condition","trial_condition","presented_color","presented_word1","studyRT","resp","expect_test","use_help","recall_all_q","cue_prioritem","word_prioritem","cue_postitem","word_postitem","test1RT","output_order1","acc1","test2RT","output_order2","acc2","acc"
"19237",2,26,"red","remember","red","forest",1312.3579999163,"larger","No","No","Yes","process","devil","process","airplane",NA,NA,0,NA,NA,0,0
"19237",2,28,"red","remember","red","cave",2158.41699995764,"larger","No","No","Yes","process","airplane","process","carpet",NA,NA,0,NA,NA,0,0
"19237",2,30,"red","process","blue","guitar",1565.28400003735,"smaller","No","No","Yes","process","carpet","remember","coast",NA,NA,0,NA,NA,0,0
"19239",2,2,"red","remember","red","elevator",1853.37699974026,"larger","No","No","Yes","remember","virus","remember","child",3865.22900009458,1,1,NA,NA,0,0.5
"19239",2,4,"red","remember","red","guitar",2061.04299979005,"larger","No","No","Yes","remember","child","remember","priest",6205.17499990447,1,1,NA,NA,0,0.5
"19239",2,6,"red","process","blue","pilot",2852.60399989656,"larger","No","No","Yes","remember","priest","process","couch",4117.82000001369,1,1,NA,NA,0,0.5
"19239",2,8,"red","process","blue","brain",1297.52099989809,"smaller","No","No","Yes","process","couch","remember","rabbit",NA,NA,0,NA,NA,0,0
"19239",2,10,"red","process","blue","cherry",1336.10099979991,"smaller","No","No","Yes","remember","rabbit","remember","horse",NA,NA,0,NA,NA,0,0
"19239",2,12,"red","process","blue","skull",884.199999861536,"smaller","No","No","Yes","remember","horse","process","badge",6865.56099999137,1,1,NA,NA,0,0.5
"19239",2,14,"red","process","blue","train",1864.96699971857,"larger","No","No","Yes","process","badge","process","basket",NA,NA,0,NA,NA,0,0
"19239",2,16,"red","process","blue","tower",3469.09999984363,"larger","No","No","Yes","process","basket","process","shotgun",NA,NA,0,NA,NA,0,0
"19239",2,18,"red","remember","red","curtain",1524.32999985432,"larger","No","No","Yes","process","shotgun","remember","robot",NA,NA,0,6791.18199981493,1,1,0.5
"19239",2,20,"red","remember","red","heart",981.262999809464,"smaller","No","No","Yes","remember","robot","process","highway",NA,NA,0,NA,NA,0,0
"19239",2,22,"red","remember","red","nail",900.294999843114,"smaller","No","No","Yes","process","highway","remember","devil",NA,NA,0,NA,NA,0,0
"19239",2,24,"red","process","blue","tooth",4229.15199973597,"smaller","No","No","Yes","remember","devil","remember","soldier",NA,NA,0,NA,NA,0,0
"19239",2,26,"red","process","blue","whistle",1208.69900010608,"smaller","No","No","Yes","remember","soldier","remember","string",NA,NA,0,NA,NA,0,0
"19239",2,28,"red","process","blue","cocktail",2528.29799986281,"smaller","No","No","Yes","remember","string","process","bride",NA,NA,0,NA,NA,0,0
"19239",2,30,"red","remember","red","earth",1461.9689999955,"larger","No","No","Yes","process","bride","remember","bridge",7913.37100010342,1,1,NA,NA,0,0.5
"19240",2,2,"blue","process","red","fruit",1321.42400000221,"smaller","No","No","No","process","barn","remember","nail",NA,NA,0,NA,NA,0,0
"19240",2,4,"blue","remember","blue","toast",1337.87299999286,"larger","No","No","No","remember","nail","process","burger",NA,NA,0,NA,NA,0,0
"19240",2,6,"blue","remember","blue","basement",2458.04899999517,"larger","No","No","No","process","burger","remember","virus",NA,NA,0,NA,NA,0,0
"19240",2,8,"blue","process","red","dice",1742.91999999754,"smaller","No","No","No","remember","virus","process","pilot",NA,NA,0,NA,NA,0,0
"19240",2,10,"blue","process","red","universe",938.801000004751,"larger","No","No","No","process","pilot","remember","steak",NA,NA,0,NA,NA,0,0
"19240",2,12,"blue","process","red","waiter",1277.83499999647,"larger","No","No","No","remember","steak","process","towel",2587.3119999991,1,1,NA,NA,0,0.5
"19240",2,14,"blue","remember","blue","ocean",1204.66600000631,"larger","No","No","No","process","towel","process","carpet",NA,NA,0,NA,NA,0,0
"19240",2,16,"blue","remember","blue","horse",1361.75099999353,"larger","No","No","No","process","carpet","remember","barrel",NA,NA,0,NA,NA,0,0
"19240",2,18,"blue","remember","blue","elevator",2173.37599999615,"larger","No","No","No","remember","barrel","process","chicken",NA,NA,0,NA,NA,0,0
"19240",2,20,"blue","remember","blue","glove",1527.73199999973,"larger","No","No","No","process","chicken","process","pole",NA,NA,0,4032.90599999344,1,1,0.5
"19240",2,22,"blue","remember","blue","tooth",1456.94200000109,"smaller","No","No","No","process","pole","process","boot",NA,NA,0,NA,NA,0,0
"19240",2,24,"blue","remember","blue","penny",1207.13200000639,"smaller","No","No","No","process","boot","remember","bucket",NA,NA,0,NA,NA,0,0
"19240",2,26,"blue","process","red","market",1342.74900000251,"larger","No","No","No","remember","bucket","remember","earth",NA,NA,0,NA,NA,0,0
"19240",2,28,"blue","process","red","dragon",1620.14100000181,"smaller","No","No","No","remember","earth","remember","coast",NA,NA,0,8031.93799999903,1,1,0.5
"19240",2,30,"blue","process","red","window",1120.32299999503,"smaller","No","No","No","remember","coast","remember","wolf",4174.27800000214,1,1,NA,NA,0,0.5
"19241",2,2,"red","process","blue","passport",4220.9080000103,"larger","No","No","No","process","chin","remember","shotgun",NA,NA,0,NA,NA,0,0
"19241",2,4,"red","remember","red","shark",1386.8940000307,"larger","No","No","No","remember","shotgun","remember","lion",NA,NA,0,3156.48400000401,1,1,0.5
"19241",2,6,"red","process","blue","nanny",2796.41599999787,"smaller","No","No","No","remember","lion","process","fruit",NA,NA,0,NA,NA,0,0
"19241",2,8,"red","remember","red","basement",1677.86399998143,"larger","No","No","No","process","fruit","remember","railroad",NA,NA,0,1385.23299999069,2,1,0.5
"19241",2,10,"red","remember","red","belt",1179.50600001356,"smaller","No","No","No","remember","railroad","remember","jeep",5847.144999985,1,1,NA,NA,0,0.5
"19241",2,12,"red","process","blue","tire",5758.53500000201,"smaller","No","No","No","remember","jeep","remember","lawyer",3026.92300003069,1,1,NA,NA,0,0.5
"19241",2,14,"red","process","blue","bike",6004.18900002155,"smaller","No","No","No","remember","lawyer","remember","circus",NA,NA,0,NA,NA,0,0
"19241",2,16,"red","process","blue","cloud",2630.84899999492,"larger","No","No","No","remember","circus","process","castle",NA,NA,0,NA,NA,0,0
"19241",2,18,"red","remember","red","ranch",5719.63099999388,"larger","No","No","No","process","castle","remember","earth",NA,NA,0,3964.64699998149,2,1,0.5
"19241",2,20,"red","process","blue","cocktail",1134.1420000263,"smaller","No","No","No","remember","earth","process","spider",NA,NA,0,NA,NA,0,0
"19241",2,22,"red","process","blue","penny",10692.0810000262,"larger","No","No","No","process","spider","remember","train",3785.43700000795,1,1,NA,NA,0,0.5
"19241",2,24,"red","process","blue","surgeon",1350.0540000149,"smaller","No","No","No","remember","train","process","sheep",NA,NA,0,NA,NA,0,0
"19241",2,26,"red","remember","red","dog",1907.95600000164,"smaller","No","No","No","process","sheep","remember","tank",NA,NA,0,836.567000022973,2,1,0.5
"19241",2,28,"red","process","blue","casino",5769.31300001987,"larger","No","No","No","remember","tank","remember","horse",NA,NA,0,NA,NA,0,0
"19241",2,30,"red","process","blue","pistol",1878.65000002447,"smaller","No","No","No","remember","horse","remember","basket",NA,NA,0,NA,NA,0,0
"19243",2,2,"blue","remember","blue","belt",1694.59700000135,"larger","No","No","Yes","process","sandwich","remember","pillow",NA,NA,0,4361.53700000257,1,1,0.5
"19243",2,4,"blue","remember","blue","sheep",2862.42300000263,"larger","No","No","Yes","remember","pillow","process","ranch",NA,NA,0,NA,NA,0,0
"19243",2,6,"blue","remember","blue","clown",1430.22799999872,"larger","No","No","Yes","process","ranch","remember","underwear",NA,NA,0,NA,NA,0,0
"19243",2,8,"blue","remember","blue","window",1138.48600000236,"larger","No","No","Yes","remember","underwear","remember","knife",NA,NA,0,NA,NA,0,0
"19243",2,10,"blue","process","red","frog",1597.58300000249,"larger","No","No","Yes","remember","knife","remember","tank",NA,NA,0,NA,NA,0,0
"19243",2,12,"blue","process","red","buffalo",1122.26999999833,"larger","No","No","Yes","remember","tank","remember","tire",NA,NA,0,NA,NA,0,0
"19243",2,14,"blue","remember","blue","tower",1187.02799999772,"larger","No","No","Yes","remember","tire","process","sweater",NA,NA,0,NA,NA,0,0
"19243",2,16,"blue","process","red","towel",3084.43099999765,"larger","No","No","Yes","process","sweater","process","nanny",NA,NA,0,NA,NA,0,0
"19243",2,18,"blue","remember","blue","statue",1393.5600000011,"larger","No","No","Yes","process","nanny","remember","shark",NA,NA,0,NA,NA,0,0
"19243",2,20,"blue","process","red","cherry",1327.80800000153,"smaller","No","No","Yes","remember","shark","process","bridge",NA,NA,0,NA,NA,0,0
"19243",2,22,"blue","process","red","waiter",3868.90800000384,"smaller","No","No","Yes","process","bridge","process","dragon",NA,NA,0,NA,NA,0,0
"19243",2,24,"blue","process","red","boot",841.684999998077,"smaller","No","No","Yes","process","dragon","process","branch",NA,NA,0,NA,NA,0,0
"19243",2,26,"blue","remember","blue","goose",1597.35399999813,"smaller","No","No","Yes","process","branch","remember","chicken",NA,NA,0,6730.00600000157,1,1,0.5
"19243",2,28,"blue","process","red","carpet",1196.44100000273,"larger","No","No","Yes","remember","chicken","process","factory",NA,NA,0,NA,NA,0,0
"19243",2,30,"blue","remember","blue","heart",1414.02000000351,"smaller","No","No","Yes","process","factory","remember","lawn",NA,NA,0,NA,NA,0,0
"19245",2,2,"blue","remember","blue","brick",2045.80199987837,"larger","No","No","Yes","remember","apple","process","knee",2636.20999986667,2,1,NA,NA,0,0.5
"19245",2,4,"blue","process","red","potato",1368.411999868,"smaller","No","No","Yes","process","knee","remember","child",NA,NA,0,NA,NA,0,0
"19245",2,6,"blue","process","red","branch",1427.23199984268,"smaller","No","No","Yes","remember","child","remember","toast",2062.46299983724,2,1,NA,NA,0,0.5
"19245",2,8,"blue","remember","blue","nail",3612.64399994211,"smaller","No","No","Yes","remember","toast","remember","waiter",NA,NA,0,NA,NA,0,0
"19245",2,10,"blue","process","red","glove",1721.72899982973,"smaller","No","No","Yes","remember","waiter","remember","skull",NA,NA,0,NA,NA,0,0
"19245",2,12,"blue","process","red","jeep",1488.13299983903,"larger","No","No","Yes","remember","skull","remember","dessert",NA,NA,0,NA,NA,0,0
"19245",2,14,"blue","remember","blue","guitar",2892.69200000423,"larger","No","No","Yes","remember","dessert","process","pumpkin",NA,NA,0,NA,NA,0,0
"19245",2,16,"blue","remember","blue","newspaper",2160.82999999425,"smaller","No","No","Yes","process","pumpkin","process","bread",NA,NA,0,NA,NA,0,0
"19245",2,18,"blue","remember","blue","lemon",2191.22399998957,"smaller","No","No","Yes","process","bread","process","virus",NA,NA,0,NA,NA,0,0
"19245",2,20,"blue","process","red","jungle",3729.66900003352,"larger","No","No","Yes","process","virus","remember","needle",NA,NA,0,NA,NA,0,0
"19245",2,22,"blue","remember","blue","bridge",2567.2019999586,"larger","No","No","Yes","remember","needle","process","pill",NA,NA,0,NA,NA,0,0
"19245",2,24,"blue","process","red","dentist",1531.31200001482,"larger","No","No","Yes","process","pill","remember","cloud",NA,NA,0,NA,NA,0,0
"19245",2,26,"blue","remember","blue","bike",7994.68299984885,"smaller","No","No","Yes","remember","cloud","process","soda",NA,NA,0,NA,NA,0,0
"19245",2,28,"blue","process","red","cabin",2635.06499982823,"larger","No","No","Yes","process","soda","process","pillow",NA,NA,0,NA,NA,0,0
"19245",2,30,"blue","process","red","garden",1336.76999987883,"larger","No","No","Yes","process","pillow","process","liver",NA,NA,0,NA,NA,0,0
"19246",2,2,"blue","process","red","dessert",2451.85600001045,"smaller","No","Yes","Yes","process","pole","process","clinic",NA,NA,0,NA,NA,0,0
"19246",2,4,"blue","remember","blue","passport",2424.365000016,"smaller","No","Yes","Yes","process","clinic","remember","beach",NA,NA,0,2456.51299999503,1,1,0.5
"19246",2,6,"blue","process","red","sandwich",1566.28800000297,"smaller","No","Yes","Yes","remember","beach","remember","blanket",NA,NA,0,NA,NA,0,0
"19246",2,8,"blue","remember","blue","wrist",1532.64900001651,"smaller","No","Yes","Yes","remember","blanket","remember","bucket",6061.40300000063,1,1,NA,NA,0,0.5
"19246",2,10,"blue","remember","blue","camera",3017.46200000343,"smaller","No","Yes","Yes","remember","bucket","process","couch",NA,NA,0,NA,NA,0,0
"19246",2,12,"blue","process","red","phone",3167.42999999807,"smaller","No","Yes","Yes","process","couch","process","concert",NA,NA,0,NA,NA,0,0
"19246",2,14,"blue","process","red","brain",1801.93699999142,"smaller","No","Yes","Yes","process","concert","process","basket",NA,NA,0,NA,NA,0,0
"19246",2,16,"blue","remember","blue","circus",1045.04499999457,"larger","No","Yes","Yes","process","basket","process","pizza",NA,NA,0,NA,NA,0,0
"19246",2,18,"blue","remember","blue","window",1802.19599998905,"larger","No","Yes","Yes","process","pizza","remember","soda",NA,NA,0,3812.11000001396,1,1,0.5
"19246",2,20,"blue","remember","blue","orange",2790.77500001306,"smaller","No","Yes","Yes","remember","soda","process","robot",4404.28700001712,1,1,NA,NA,0,0.5
"19246",2,22,"blue","remember","blue","airplane",874.452999991714,"larger","No","Yes","Yes","process","robot","process","railroad",NA,NA,0,NA,NA,0,0
"19246",2,24,"blue","remember","blue","brick",853.873000007239,"smaller","No","Yes","Yes","process","railroad","remember","cage",NA,NA,0,5537.96600001468,1,1,0.5
"19246",2,26,"blue","process","red","bowl",1732.29599999916,"smaller","No","Yes","Yes","remember","cage","process","school",NA,NA,0,NA,NA,0,0
"19246",2,28,"blue","process","red","empire",560.783999998239,"smaller","No","Yes","Yes","process","school","remember","horse",NA,NA,0,NA,NA,0,0
"19246",2,30,"blue","remember","blue","bacon",3268.86000001768,"smaller","No","Yes","Yes","remember","horse","process","bone",4021.50200001744,1,1,NA,NA,0,0.5
"19251",2,2,"blue","remember","blue","train",3030.53799999884,"larger","No","Yes","Yes","remember","guitar","remember","newspaper",2932.43900000188,1,1,5247.43800001079,2,1,1
"19251",2,4,"blue","process","red","robot",1990.82199999801,"larger","No","Yes","Yes","remember","newspaper","remember","window",NA,NA,0,NA,NA,0,0
"19251",2,6,"blue","process","red","virus",1549.42300001183,"smaller","No","Yes","Yes","remember","window","process","market",4730.67600000091,1,1,NA,NA,0,0.5
"19251",2,8,"blue","process","red","wrist",2048.99400001275,"smaller","No","Yes","Yes","process","market","remember","stairs",NA,NA,0,NA,NA,0,0
"19251",2,10,"blue","remember","blue","opera",4471.83200002008,"larger","No","Yes","Yes","remember","stairs","remember","diamond",NA,NA,0,NA,NA,0,0
"19251",2,12,"blue","remember","blue","tunnel",2716.01000001538,"larger","No","Yes","Yes","remember","diamond","remember","cloud",4159.2069999947,2,1,3744.77300000051,1,1,1
"19251",2,14,"blue","process","red","branch",1646.31700000924,"smaller","No","Yes","Yes","remember","cloud","process","factory",NA,NA,0,NA,NA,0,0
"19251",2,16,"blue","remember","blue","pillow",1040.83700001182,"smaller","No","Yes","Yes","process","factory","remember","rabbit",NA,NA,0,3931.25600000413,1,1,0.5
"19251",2,18,"blue","process","red","penny",1630.51599999843,"larger","No","Yes","Yes","remember","rabbit","remember","lamp",NA,NA,0,4342.84300000069,2,1,0.5
"19251",2,20,"blue","process","red","nest",2085.33900000213,"smaller","No","Yes","Yes","remember","lamp","process","sheep",NA,NA,0,NA,NA,0,0
"19251",2,22,"blue","remember","blue","highway",1286.30300002208,"larger","No","Yes","Yes","process","sheep","process","carpet",NA,NA,0,NA,NA,0,0
"19251",2,24,"blue","remember","blue","eagle",5944.21299999917,"smaller","No","Yes","Yes","process","carpet","process","finger",NA,NA,0,NA,NA,0,0
"19251",2,26,"blue","process","red","chin",2511.62500000047,"smaller","No","Yes","Yes","process","finger","process","jewelry",NA,NA,0,NA,NA,0,0
"19251",2,28,"blue","remember","blue","crown",1058.31899999944,"smaller","No","Yes","Yes","process","jewelry","process","couch",NA,NA,0,1657.54500000435,2,1,0.5
"19251",2,30,"blue","process","red","pumpkin",1385.54600000754,"smaller","No","Yes","Yes","process","couch","process","pearl",6391.06400000351,1,1,NA,NA,0,0.5
"19252",2,2,"red","remember","red","carpet",1683.69299996004,"smaller","No","No","No","remember","chicken","remember","concert",6204.01899995026,1,1,NA,NA,0,0.5
"19252",2,4,"red","process","blue","elevator",3165.47199998726,"larger","No","No","No","remember","concert","remember","bacon",NA,NA,0,7755.17199998954,1,1,0.5
"19252",2,6,"red","process","blue","brain",3734.90599996439,"larger","No","No","No","remember","bacon","remember","corn",NA,NA,0,NA,NA,0,0
"19252",2,8,"red","remember","red","branch",1108.33399996016,"larger","No","No","No","remember","corn","process","cherry",NA,NA,0,NA,NA,0,0
"19252",2,10,"red","remember","red","window",1733.7509999841,"larger","No","No","No","process","cherry","process","boot",NA,NA,0,NA,NA,0,0
"19252",2,12,"red","remember","red","elephant",1025.97099997231,"larger","No","No","No","process","boot","remember","cookie",NA,NA,0,4975.60699997167,1,1,0.5
"19252",2,14,"red","process","blue","phone",2854.42300000088,"smaller","No","No","No","remember","cookie","remember","waiter",NA,NA,0,8879.15399998112,1,1,0.5
"19252",2,16,"red","process","blue","opera",2661.09099997638,"smaller","No","No","No","remember","waiter","process","orange",NA,NA,0,NA,NA,0,0
"19252",2,18,"red","process","blue","jeep",709.396999994176,"smaller","No","No","No","process","orange","process","camera",NA,NA,0,NA,NA,0,0
"19252",2,20,"red","process","blue","finger",1674.79699996021,"larger","No","No","No","process","camera","remember","circus",NA,NA,0,NA,NA,0,0
"19252",2,22,"red","remember","red","knife",3070.19699997758,"smaller","No","No","No","remember","circus","remember","turtle",NA,NA,0,NA,NA,0,0
