"id","listid","output_position","color_condition","stimulus_condition","typed_word","duration","expect_test","use_help"
"17775",2,5,"blue","words","whistle",9686.42000000004,"No","No"
"17775",2,6,"blue","words","hammer",9836.04000000004,"No","No"
"17775",3,1,"blue","words","bowl",1592.09999999998,"No","No"
"17775",3,2,"blue","words","airplane",2270.66000000003,"No","No"
"17775",3,3,"blue","words","train",2609.97999999998,"No","No"
"17775",3,4,"blue","words","bedroom",4007.64000000001,"No","No"
"17775",3,5,"blue","words","nurse",4052,"No","No"
"17775",3,6,"blue","words","cocktail",3139.78000000003,"No","No"
"17775",3,7,"blue","words","passport",2892.14000000001,"No","No"
"17775",3,8,"blue","words","dog",630.979999999981,"No","No"
"17775",3,9,"blue","words","bridge",3306.31999999995,"No","No"
"17765",1,1,"red","pairs","ocean",6529,"No","No"
"17765",1,2,"red","pairs","palace",6066,"No","No"
"17765",1,3,"red","pairs","cocktail",3817,"No","No"
"17765",1,4,"red","pairs","ranch",10860,"No","No"
"17765",2,1,"red","pairs","24",1060,"No","No"
"17765",2,2,"red","pairs","house",7064,"No","No"
"17765",2,3,"red","pairs","casino",5309,"No","No"
"17765",2,4,"red","pairs","child",3351,"No","No"
"17765",2,5,"red","pairs","pilot",1956.00000000012,"No","No"
"17765",2,6,"red","pairs","palace",5558,"No","No"
"17765",2,7,"red","pairs","basket",5558,"No","No"
"17765",3,1,"red","pairs","priest",4835,"No","No"
"17765",3,2,"red","pairs","railroad",8039,"No","No"
"17765",3,3,"red","pairs","child",4799,"No","No"
"17765",3,4,"red","pairs","circus",12465,"No","No"
"17771",1,1,"blue","pairs","robin",4599.40399999887,"No","No"
"17771",1,2,"blue","pairs","airplane",5553.15200000023,"No","No"
"17771",1,3,"blue","pairs","planet",8668.12799999997,"No","No"
"17771",1,4,"blue","pairs","pen",9629.54599999997,"No","No"
"17771",2,1,"blue","pairs","house",3960.95599999954,"No","No"
"17771",2,2,"blue","pairs","valley",4155.79599999939,"No","No"
"17771",2,3,"blue","pairs","satellite",3616.02799999958,"No","No"
"17771",2,4,"blue","pairs","doctor",3204.18199999933,"No","No"
"17771",2,5,"blue","pairs","dog",2686.18599999999,"No","No"
"17771",3,1,"blue","pairs","castle",6452.75199999986,"No","No"
"17771",3,2,"blue","pairs","camera",2613.49199999904,"No","No"
"17771",3,3,"blue","pairs","whale",2542.68599999964,"No","No"
"17771",3,4,"blue","pairs","shark",2756.41599999904,"No","No"
"17771",3,5,"blue","pairs","brick",11436.5379999996,"No","No"
"17770",1,1,"blue","words","cage",9103.96000001405,"No","No"
"17770",1,2,"blue","words","football",6056.12000001571,"No","No"
"17770",1,3,"blue","words","pen",4030.67200001678,"No","No"
"17770",1,5,"blue","words","camera",3795.78200001299,"No","No"
"17770",2,2,"blue","words","needle",5789.09699999948,"No","No"
"17770",2,4,"blue","words","belt",3544.74400000076,"No","No"
"17770",2,5,"blue","words","pilot",2529.58800001594,"No","No"
"17770",2,6,"blue","words","jewelry",2261.13999999943,"No","No"
"17770",2,8,"blue","words","elephant",2756.99000000651,"No","No"
"17770",2,9,"blue","words","lamp",952.915000022971,"No","No"
"17770",2,10,"blue","words","brick",6706.75900001067,"No","No"
"17770",2,11,"blue","words","sink",4203.17300001229,"No","No"
"17770",3,1,"blue","words","cherry",6113.22900002508,"No","No"
"17770",3,2,"blue","words","brain",9959.92200000572,"No","No"
"17770",3,3,"blue","words","skull",1706.40200000152,"No","No"
"17770",3,4,"blue","words","chin",3798.09600002307,"No","No"
"17770",3,5,"blue","words","fort",6665.92300002265,"No","No"
"17770",3,6,"blue","words","doctor",1373.83900001913,"No","No"
"17769",1,1,"red","pairs","mouse",4622.07299996284,"No","Yes"
"17769",1,2,"red","pairs","robot",3675.61000000773,"No","Yes"
"17769",1,3,"red","pairs","hammer",1117.2379999836,"No","Yes"
"17769",1,4,"red","pairs","penny",2791.42500000936,"No","Yes"
"17769",1,5,"red","pairs","shotgun",1468.59099997941,"No","Yes"
"17769",1,6,"red","pairs","peanut",2031.83399999252,"No","Yes"
"17769",1,7,"red","pairs","barrel",1925.97399996733,"No","Yes"
"17769",1,8,"red","pairs","diamond",1448.57899998833,"No","Yes"
"17769",1,9,"red","pairs","skull",2877.73099995224,"No","Yes"
"17769",1,10,"red","pairs","cookie",3884.70399993303,"No","Yes"
"17769",2,1,"red","pairs","brain",6437.63899995701,"No","Yes"
"17769",2,2,"red","pairs","corn",899.60600002273,"No","Yes"
"17769",2,3,"red","pairs","string",1155.2509999394,"No","Yes"
"17769",2,4,"red","pairs","wallet",4820.97300002002,"No","Yes"
"17769",2,5,"red","pairs","carpet",5315.46599999338,"No","Yes"
"17769",3,1,"red","pairs","tiger",1265.64599999937,"No","Yes"
"17769",3,2,"red","pairs","cage",3567.74900003534,"No","Yes"
"17769",3,3,"red","pairs","virus",1673.35399999493,"No","Yes"
"17769",3,4,"red","pairs","ocean",869.078000006033,"No","Yes"
"17769",3,5,"red","pairs","elevator",5632.69700001786,"No","Yes"
"17769",3,6,"red","pairs","bridge",2535.83899996919,"No","Yes"
"17769",3,7,"red","pairs","soda",606.730999947526,"No","Yes"
"17769",3,8,"red","pairs","railroad",2594.57199998409,"No","Yes"
"17766",1,1,"red","pairs","brain",8094.18499964778,"No","No"
"17766",1,2,"red","pairs","library",2820.1859998838,"No","No"
"17766",1,3,"red","pairs","eagle",13509.7859997865,"No","No"
"17766",1,4,"red","pairs","barn",4269.19599961874,"No","No"
"17766",2,1,"red","pairs","lion",7465.07199965173,"No","No"
"17766",2,2,"red","pairs","wolf",1306.45699991868,"No","No"
"17766",2,3,"red","pairs","clown",6183.54199992248,"No","No"
"17766",2,4,"red","pairs","pearl",10205.6389999149,"No","No"
"17766",2,5,"red","pairs","diamond",2217.63699966366,"No","No"
"17766",3,1,"red","pairs","whale",4997.73700001929,"No","No"
"17766",3,2,"red","pairs","child",11253.2970000042,"No","No"
"17766",3,3,"red","pairs","apple",2673.98899987387,"No","No"
"17766",3,4,"red","pairs","planet",3810.88399964781,"No","No"
"17766",3,5,"red","pairs","universe",4265.78599957703,"No","No"
"17764",1,1,"red","words","eagle",3093.5389999933,"No","No"
"17764",1,2,"red","words","purse",1524.37900002464,"No","No"
"17764",1,3,"red","words","bridge",2293.37100001145,"No","No"
"17764",1,4,"red","words","doctor",1000.38300000591,"No","No"
"17764",1,5,"red","words","knee",816.644000038505,"No","No"
"17764",1,6,"red","words","eagle",1246.18400001759,"No","No"
"17764",1,7,"red","words","medal",915.94800000207,"No","No"
"17764",1,8,"red","words","highway",2931.70100003364,"No","No"
"17764",1,9,"red","words","heart",1494.53300002281,"No","No"
"17764",1,10,"red","words","soldier",4035.74300002755,"No","No"
"17764",1,11,"red","words","doctor",640.930000024731,"No","No"
"17764",1,12,"red","words","barn",4051.32500001072,"No","No"
"17764",2,1,"red","words","jeep",4038.82500003872,"No","No"
"17764",2,2,"red","words","clown",1047.1970000366,"No","No"
"17764",2,3,"red","words","bridge",4307.77600002033,"No","No"
"17764",2,4,"red","words","bowl",3271.34600000328,"No","No"
"17764",2,5,"red","words","lawn",1038.54800001893,"No","No"
"17764",2,6,"red","words","river",2177.05300004268,"No","No"
"17764",2,7,"red","words","railroad",2163.05999998713,"No","No"
"17764",2,8,"red","words","priest",3928.8709999983,"No","No"
"17764",3,1,"red","words","goat",2806.45800002199,"No","No"
"17764",3,2,"red","words","jungle",2385.32099998731,"No","No"
"17764",3,3,"red","words","bridge",808.084000037867,"No","No"
"17764",3,4,"red","words","bride",1012.55500002601,"No","No"
"17764",3,5,"red","words","house",2280.47299998999,"No","No"
"17764",3,6,"red","words","tent",542.704000041122,"No","No"
"17764",3,7,"red","words","bedroom",2671.69700000132,"No","No"
"17764",3,8,"red","words","stairs",930.458000021987,"No","No"
"17764",3,9,"red","words","robin",1048.61300003913,"No","No"
"17764",3,10,"red","words","garden",1558.55000001448,"No","No"
"17764",3,11,"red","words","skull",1010.13000003051,"No","No"
"17764",3,12,"red","words","waiter",1865.98200000776,"No","No"
"17761",1,1,"red","pairs","bride",3750.02000000002,"No","No"
"17761",1,2,"red","pairs","cloud",2729.03999999998,"No","No"
"17761",1,3,"red","pairs","airplane",6334.67999999999,"No","No"
"17761",1,4,"red","pairs","peanut",2587.35999999999,"No","No"
"17761",1,5,"red","pairs","virus",2780.15999999997,"No","No"
"17761",1,6,"red","pairs","pen",3117.82000000001,"No","No"
"17761",1,7,"red","pairs","wallet",2621.32000000001,"No","No"
"17761",1,8,"red","pairs","lion",2984.41999999998,"No","No"
"17761",1,9,"red","pairs","doctor",2853.5,"No","No"
"17761",2,1,"red","pairs","belt",4221.83999999997,"No","No"
"17761",2,2,"red","pairs","burger",2856.62,"No","No"
"17761",2,3,"red","pairs","pilot",3080.64000000001,"No","No"
"17761",2,4,"red","pairs","pill",3195.78000000003,"No","No"
"17761",2,5,"red","pairs","dessert",4788.93999999994,"No","No"
"17761",2,6,"red","pairs","lion",6014.56000000006,"No","No"
"17761",2,7,"red","pairs","an",5622.73999999999,"No","No"
"17761",3,1,"red","pairs","church",4933.43999999994,"No","No"
"17761",3,2,"red","pairs","earth",4556,"No","No"
"17761",3,3,"red","pairs","child",2233.09999999998,"No","No"
"17761",3,4,"red","pairs","pilot",3121.33999999997,"No","No"
"17761",3,5,"red","pairs","valley",3874.81999999995,"No","No"
"17761",3,6,"red","pairs","fruit",3252.14000000001,"No","No"
"17760",1,1,"red","words","factory",3993.02100000001,"No","Yes"
"17760",1,2,"red","words","tunnel",3254.62400000001,"No","Yes"
"17760",1,3,"red","words","soldier",2668.17800000001,"No","Yes"
"17760",1,4,"red","words","costume",3499.44899999996,"No","Yes"
"17760",1,5,"red","words","nest",1955.06999999995,"No","Yes"
"17760",1,6,"red","words","basement",3451.43000000005,"No","Yes"
"17760",1,7,"red","words","church",2847.4470000001,"No","Yes"
"17760",1,8,"red","words","fruit",2254.53999999992,"No","Yes"
"17760",1,9,"red","words","ranch",3675.94699999999,"No","Yes"
"17760",1,10,"red","words","goose",2339.25899999996,"No","Yes"
"17760",2,1,"red","words","3",1314.82000000018,"No","Yes"
"17760",2,2,"red","words","forest",4602.03200000001,"No","Yes"
"17760",2,3,"red","words","pumpkin",2641.82999999996,"No","Yes"
"17760",2,4,"red","words","planet",2962.924,"No","Yes"
"17760",2,5,"red","words","ocean",2096.83700000006,"No","Yes"
"17760",2,6,"red","words","valley",1919.61500000022,"No","Yes"
"17760",2,8,"red","words","camera",4941.03300000029,"No","Yes"
"17760",2,9,"red","words","basket",2658.63100000005,"No","Yes"
"17760",2,10,"red","words","burger",2546.37300000014,"No","Yes"
"17760",2,11,"red","words","robin",2491.62099999993,"No","Yes"
"17760",2,12,"red","words","c",1398.799,"No","Yes"
"17760",3,1,"red","words","tower",2197.65000000014,"No","Yes"
"17760",3,2,"red","words","knee",1766.14000000013,"No","Yes"
"17760",3,3,"red","words","table",2599.27000000025,"No","Yes"
"17760",3,4,"red","words","finger",2308.51100000017,"No","Yes"
"17760",3,5,"red","words","frog",2077.00099999993,"No","Yes"
"17760",3,6,"red","words","cage",1819.72900000005,"No","Yes"
"17760",3,7,"red","words","bible",2287.50400000042,"No","Yes"
"17760",3,8,"red","words","bike",1438.54399999999,"No","Yes"
"17760",3,9,"red","words","basket",2928.62800000003,"No","Yes"
"17760",3,10,"red","words","devil",1899.57200000016,"No","Yes"
"17760",3,11,"red","words","dentist",2753.30400000024,"No","Yes"
"17760",3,12,"red","words","boot",3432.42899999977,"No","Yes"
"17760",3,13,"red","words","garden",2399.36700000009,"No","Yes"
"17759",1,1,"red","pairs","whale",3572.95999999996,"No","No"
"17759",1,2,"red","pairs","surgeon",5978.21999999997,"No","No"
"17759",1,3,"red","pairs","ocean",4005.68000000005,"No","No"
"17759",1,4,"red","pairs","turtle",3656.28000000003,"No","No"
"17759",1,5,"red","pairs","planet",4511.93999999994,"No","No"
"17759",1,6,"red","pairs","banana",6426.54000000004,"No","No"
"17759",2,1,"red","pairs","robin",15349.22,"No","No"
"17759",2,2,"red","pairs","doctor",2000.19999999995,"No","No"
"17759",2,3,"red","pairs","knife",3628.83999999997,"No","No"
"17759",3,1,"red","pairs","camera",9314,"No","No"
"17759",3,2,"red","pairs","bible",2203.12000000011,"No","No"
"17759",3,3,"red","pairs","couch",2787.60000000009,"No","No"
"17759",3,4,"red","pairs","castle",6395.54000000004,"No","No"
"17759",3,5,"red","pairs","knee",8200.93999999994,"No","No"
"17753",1,1,"red","pairs","dragon",5139.39999999991,"No","No"
"17753",1,2,"red","pairs","bridge",2345.56000000006,"No","No"
"17753",1,3,"red","pairs","circus",2287.84000000008,"No","No"
"17753",1,4,"red","pairs","priest",3078.23999999999,"No","No"
"17753",1,5,"red","pairs","wrist",2226.15999999992,"No","No"
"17753",1,6,"red","pairs","mouse",8389.26000000001,"No","No"
"17753",1,7,"red","pairs","cloud",5796.58000000007,"No","No"
"17753",2,1,"red","pairs","nanny",3958.91999999993,"No","No"
"17753",2,2,"red","pairs","crown",2301.08000000007,"No","No"
"17753",2,3,"red","pairs","goat",2091.73999999999,"No","No"
"17753",2,4,"red","pairs","horn",1880.19999999995,"No","No"
"17753",2,5,"red","pairs","coast",2604.23999999999,"No","No"
"17753",2,6,"red","pairs","orange",2140.28000000003,"No","No"
"17753",2,7,"red","pairs","church",2738.04000000004,"No","No"
"17753",2,8,"red","pairs","valley",3282.15999999992,"No","No"
"17753",2,9,"red","pairs","pizza",2417.12000000011,"No","No"
"17753",2,10,"red","pairs","planet",2857.69999999995,"No","No"
"17753",3,1,"red","pairs","potato",3713.6399999999,"No","No"
"17753",3,2,"red","pairs","casino",2305.45999999996,"No","No"
"17753",3,3,"red","pairs","soldier",2141.45999999996,"No","No"
"17753",3,4,"red","pairs","butler",2192.43999999994,"No","No"
"17753",3,5,"red","pairs","bowl",1472.91999999993,"No","No"
"17753",3,6,"red","pairs","nail",4441.19999999995,"No","No"
"17753",3,7,"red","pairs","bacon",5439.97999999998,"No","No"
"17753",3,8,"red","pairs","lamp",7971.34000000008,"No","No"
"17752",1,1,"blue","words","piano",1706.03299997246,"No","No"
"17752",1,2,"blue","words","spider",915.28700007312,"No","No"
"17752",1,3,"blue","words","tent",1246.85500005994,"No","No"
"17752",1,4,"blue","words","lamp",2528.04800006724,"No","No"
"17752",1,5,"blue","words","monkey",2709.79700001772,"No","No"
"17752",1,6,"blue","words","airplane",19472.1160000233,"No","No"
"17752",2,1,"blue","words","palace",2833.47700008308,"No","No"
"17752",2,2,"blue","words","pistol",1661.24499998731,"No","No"
"17752",2,3,"blue","words","eagle",848.411000066088,"No","No"
"17752",2,4,"blue","words","sheep",1267.62700008322,"No","No"
"17752",2,5,"blue","words","horse",1245.20800003235,"No","No"
"17752",2,6,"blue","words","guitar",16150.9209999936,"No","No"
"17752",2,7,"blue","words","piano",3291.68300003267,"No","No"
"17752",3,1,"blue","words","clown",1197.34800002375,"No","No"
"17752",3,2,"blue","words","market",2391.51699996926,"No","No"
"17752",3,3,"blue","words","basement",1093.39899997343,"No","No"
"17752",3,4,"blue","words","stairs",1619.26200007671,"No","No"
"17752",3,5,"blue","words","ranch",951.841000021901,"No","No"
"17752",3,6,"blue","words","horse",1029.10000006319,"No","No"
"17752",3,7,"blue","words","towel",4001.82900006697,"No","No"
"17752",3,8,"blue","words","passport",1777.49600002705,"No","No"
"17752",3,9,"blue","words","peanut",5503.98199998005,"No","No"
"17750",1,1,"blue","words","sweater",4867.13800013531,"yes","No"
"17750",1,2,"blue","words","doctor",2225.11000014649,"yes","No"
"17750",1,3,"blue","words","whale",1316.42300001503,"yes","No"
"17750",1,4,"blue","words","jeep",2429.04400000989,"yes","No"
"17750",1,5,"blue","words","earth",6369.22300019459,"yes","No"
"17750",2,1,"blue","words","apple",4203.90300001344,"yes","No"
"17750",2,2,"blue","words","lion",1686.49000016623,"yes","No"
"17750",2,3,"blue","words","shark",3070.88400021987,"yes","No"
"17750",2,4,"blue","words","bone",1174.65800002229,"yes","No"
"17750",2,5,"blue","words","crown",2153.72300004959,"yes","No"
"17750",2,6,"blue","words","cave",1378.27600011695,"yes","No"
"17750",2,7,"blue","words","cage",2029.31400018977,"yes","No"
"17750",2,8,"blue","words","knife",5402.20900000236,"yes","No"
"17750",2,9,"blue","words","train",3523.93400020688,"yes","No"
"17750",2,10,"blue","words","pizza",4042.03500016988,"yes","No"
"17750",3,1,"blue","words","concert",2631.88700010278,"yes","No"
"17750",3,2,"blue","words","curtain",2104.32400000491,"yes","No"
"17750",3,3,"blue","words","diamond",1507.72600005136,"yes","No"
"17750",3,4,"blue","words","belt",1285.46300015121,"yes","No"
"17750",3,5,"blue","words","beach",2048.63000014541,"yes","No"
"17750",3,6,"blue","words","frog",1516.46600016416,"yes","No"
"17750",3,7,"blue","words","cocktail",4812.75099999714,"yes","No"
"17750",3,8,"blue","words","palace",3963.31900013937,"yes","No"
"17750",3,9,"blue","words","boot",2612.6520000071,"yes","No"
"17748",1,1,"blue","words","cigar",4735.74600000604,"No","No"
"17748",1,2,"blue","words","planet",1644.59399998386,"No","No"
"17748",1,3,"blue","words","beach",1804.94700001593,"No","No"
"17748",1,4,"blue","words","phone",1965.31199998473,"No","No"
"17748",1,5,"blue","words","heart",1525.996000026,"No","No"
"17748",1,6,"blue","words","surgeon",2125.50799998024,"No","No"
"17748",1,7,"blue","words","nurse",3026.17699999933,"No","No"
"17748",2,1,"blue","words","ocean",8486.72899997921,"No","No"
"17748",2,2,"blue","words","pearl",2180.58900001191,"No","No"
"17748",2,3,"blue","words","cage",1714.38499997591,"No","No"
"17748",2,4,"blue","words","pole",1388.27500000899,"No","No"
"17748",2,5,"blue","words","corn",2191.99200000963,"No","No"
"17748",2,6,"blue","words","couch",1756.13999999221,"No","No"
"17748",2,7,"blue","words","brain",8074.66699999117,"No","No"
"17748",3,1,"blue","words","robin",3291.44800001988,"No","No"
"17748",3,2,"blue","words","nanny",2165.21099997638,"No","No"
"17748",3,3,"blue","words","lion",2146.22700001602,"No","No"
"17748",3,4,"blue","words","pill",4381.22799999802,"No","No"
"17748",3,5,"blue","words","piano",3809.63199999882,"No","No"
"17748",3,6,"blue","words","hammer",6001.32199999434,"No","No"
"17748",3,7,"blue","words","basement",3068.92999999085,"No","No"
"17748",3,8,"blue","words","wrist",5017.68999998388,"No","No"
"17745",1,1,"red","words","barn",6885.02000001277,"No","No"
"17745",1,2,"red","words","carpet",4192.89399997494,"No","No"
"17745",1,3,"red","words","brick",3345.35200001585,"No","No"
"17745",2,1,"red","words","cookie",8583.33199996233,"No","No"
"17745",2,2,"red","words","valley",5751.77500001481,"No","No"
"17745",2,3,"red","words","bible",4240.46999996959,"No","No"
"17745",2,4,"red","words","bedroom",8886.85000001371,"No","No"
"17745",3,1,"red","words","peanut",4476.22999995935,"No","No"
"17745",3,2,"red","words","turtle",7169.14900000941,"No","No"
"17745",3,3,"red","words","tiger",3201.93099993281,"No","No"
"17745",3,4,"red","words","planet",3777.15500000061,"No","No"
"17745",3,5,"red","words","devil",2809.99500001199,"No","No"
"17744",1,1,"red","words","child",5648.20000000001,"No","No"
"17744",1,2,"red","words","wolf",2076.64000000001,"No","No"
"17744",1,3,"red","words","fruit",3539.35999999999,"No","No"
"17744",1,4,"red","words","robot",11943.74,"No","No"
"17744",1,5,"red","words","lawyer",6416.44,"No","No"
"17744",2,1,"red","words","corn",5853.16000000003,"No","No"
"17744",2,2,"red","words","nurse",7598.26000000001,"No","No"
"17744",2,3,"red","words","tiger",3418.69999999995,"No","No"
"17744",3,1,"red","words","dog",3795.80000000005,"No","No"
"17744",3,2,"red","words","stairs",2995.71999999997,"No","No"
"17744",3,3,"red","words","bacon",2620.93999999994,"No","No"
"17744",3,4,"red","words","church",4876.71999999997,"No","No"
"17744",3,5,"red","words","eagle",3805.59999999998,"No","No"
"17741",1,1,"blue","pairs","nanny",2787.35400000139,"No","Yes"
"17741",1,2,"blue","pairs","universe",3424.83700000105,"No","Yes"
"17741",1,3,"blue","pairs","table",1189.4400000007,"No","Yes"
"17741",1,4,"blue","pairs","dragon",11108.7880000006,"No","Yes"
"17741",1,5,"blue","pairs","ocean",1935.4370000012,"No","Yes"
"17741",2,1,"blue","pairs","mouse",7891.0620000005,"No","Yes"
"17741",2,2,"blue","pairs","chin",834.849000000977,"No","Yes"
"17741",2,3,"blue","pairs","airplane",3392.94100000057,"No","Yes"
"17741",2,4,"blue","pairs","couch",3302.88199999998,"No","Yes"
"17741",2,5,"blue","pairs","shotgun",3962.17000000086,"No","Yes"
"17741",2,6,"blue","pairs","towel",2605.24400000134,"No","Yes"
"17741",2,7,"blue","pairs","pole",2832.91300000064,"No","Yes"
"17741",2,8,"blue","pairs","lamp",3334.87200000009,"No","Yes"
"17741",3,1,"blue","pairs","casino",3971.7630000005,"No","Yes"
"17741",3,2,"blue","pairs","highway",2144.49100000155,"No","Yes"
"17741",3,3,"blue","pairs","nurse",2509.14600000135,"No","Yes"
"17741",3,4,"blue","pairs","blanket",4857.39100000053,"No","Yes"
"17741",3,5,"blue","pairs","banana",2568.04400000162,"No","Yes"
"17741",3,6,"blue","pairs","pill",2438.89800000098,"No","Yes"
"17741",3,7,"blue","pairs","bacon",2714.77000000025,"No","Yes"
"17741",3,8,"blue","pairs","planet",3152.93600000115,"No","Yes"
"17741",3,9,"blue","pairs","goat",5118.82799999998,"No","Yes"
"17739",1,1,"blue","words","pearl",2882.88,"No","No"
"17739",1,2,"blue","words","underwear",2123.14000000001,"No","No"
"17739",1,3,"blue","words","burger",3566,"No","No"
"17739",1,4,"blue","words","pipe",1637.90000000002,"No","No"
"17739",1,5,"blue","words","island",3641.47999999998,"No","No"
"17739",2,1,"blue","words","wolf",3143.76000000001,"No","No"
"17739",2,2,"blue","words","spider",2008.92000000004,"No","No"
"17739",2,3,"blue","words","railroad",2021.56000000006,"No","No"
"17739",2,4,"blue","words","clinic",1456.43999999994,"No","No"
"17739",2,5,"blue","words","school",1411.71999999997,"No","No"
"17739",2,6,"blue","words","casino",1384.33999999997,"No","No"
"17739",2,7,"blue","words","cigar",9812.28000000003,"No","No"
"17739",2,8,"blue","words","sink",4681.56000000006,"No","No"
"17739",3,1,"blue","words","tank",2422.91999999993,"No","No"
"17739",3,2,"blue","words","curtain",1300.5,"No","No"
"17739",3,3,"blue","words","tiger",1061.12000000011,"No","No"
"17739",3,4,"blue","words","lawyer",1368.10000000009,"No","No"
"17739",3,5,"blue","words","costume",1421.67999999993,"No","No"
"17739",3,6,"blue","words","garden",1377,"No","No"
"17739",3,7,"blue","words","palace",1882.93999999994,"No","No"
"17739",3,8,"blue","words","stairs",1404.19999999995,"No","No"
"17739",3,9,"blue","words","cocktail",2298.82000000007,"No","No"
"17739",3,10,"blue","words","brain",3808.37999999989,"No","No"
"17739",3,11,"blue","words","bible",2146.21999999997,"No","No"
"17739",3,12,"blue","words","soda",2072.78000000003,"No","No"
"17739",3,13,"blue","words","passport",4706.71999999997,"No","No"
"17738",1,1,"red","words","bowl",3627.6040000614,"No","No"
"17738",1,2,"red","words","bible",1650.6060001133,"No","No"
"17738",1,3,"red","words","corn",1632.78500000783,"No","No"
"17738",1,4,"red","words","sweater",2261.0680000264,"No","No"
"17738",1,5,"red","words","whistle",1682.83300006506,"No","No"
"17738",1,6,"red","words","forest",3781.6070000722,"No","No"
"17738",1,7,"red","words","clown",2053.38000009477,"No","No"
"17738",2,1,"red","words","bucket",3853.98000000662,"No","No"
"17738",2,2,"red","words","cigar",1696.17800008436,"No","No"
"17738",2,3,"red","words","circus",1719.81600000407,"No","No"
"17738",2,4,"red","words","pill",1466.37700001406,"No","No"
"17738",2,5,"red","words","palace",2937.58600000874,"No","No"
"17738",2,6,"red","words","cookie",3469.43200005079,"No","No"
"17738",2,7,"red","words","ranch",1832.78600003652,"No","No"
"17738",2,8,"red","words","dog",4127.13500000827,"No","No"
"17738",2,9,"red","words","satellite",8452.26400003408,"No","No"
