"id","testid","test_first","test_color","output_position","color_condition","stimulus_condition","typed_word","duration","use_help","abs_output_position","n"
"19097",1,"all","all",5,"red",NA,"nurse",3684.35700000182,"No",5,1
"19097",1,"all","all",6,"red",NA,"dentist",1453.28900000226,"No",6,1
"19097",1,"all","all",7,"red",NA,"turtle",7929.6090000057,"No",7,1
"19097",1,"all","all",8,"red",NA,"wolf",1253.40800000064,"No",8,1
"19097",1,"all","all",10,"red",NA,"chair",20122.2810000055,"No",10,1
"19096",1,"all","all",1,"red",NA,"brick",3660.65599996567,"No",1,1
"19096",1,"all","all",2,"red",NA,"coast",2357.53900006425,"No",2,1
"19096",1,"all","all",3,"red",NA,"empire",1512.29899996438,"No",3,1
"19096",1,"all","all",4,"red",NA,"wrist",1712.26499997627,"No",4,1
"19096",1,"all","all",5,"red",NA,"pill",4737.18799997418,"No",5,1
"19096",1,"all","all",6,"red",NA,"needle",2229.54699998331,"No",6,1
"19096",1,"all","all",7,"red",NA,"garden",5800.95100000536,"No",7,1
"19096",1,"all","all",8,"red",NA,"lawn",1313.95899998076,"No",8,1
"19096",1,"all","all",9,"red",NA,"dessert",11721.8920000592,"No",9,1
"19096",1,"all","all",10,"red",NA,"nail",5888.99200004671,"No",10,1
"19096",1,"all","all",11,"red",NA,"earth",7158.85600000934,"No",11,1
"19096",1,"all","all",12,"red",NA,"jungle",5005.14500006492,"No",12,1
"19094",1,"all","all",1,"blue",NA,"fruit",1908.44599999976,"No",1,1
"19094",1,"all","all",2,"blue",NA,"doctor",946.667000000714,"No",2,1
"19094",1,"all","all",3,"blue",NA,"nurse",894.718000000808,"No",3,1
"19094",1,"all","all",4,"blue",NA,"fort",2373.12399999995,"No",4,1
"19094",1,"all","all",5,"blue",NA,"island",949.47000000102,"No",5,1
"19094",1,"all","all",6,"blue",NA,"statue",991.978000000236,"No",6,1
"19094",1,"all","all",7,"blue",NA,"underwear",5109.94900000095,"No",7,1
"19094",1,"all","all",8,"blue",NA,"pistol",2126.28699999931,"No",8,1
"19094",1,"all","all",9,"blue",NA,"frog",1092.89699999953,"No",9,1
"19094",1,"all","all",10,"blue",NA,"phone",1067.87200000009,"No",10,1
"19094",1,"all","all",11,"blue",NA,"beach",10916.4140000006,"No",11,1
"19094",1,"all","all",12,"blue",NA,"towel",864.944999999367,"No",12,1
"19094",1,"all","all",13,"blue",NA,"surgeon",3140.93300000066,"No",13,1
"19093",1,"red","red",1,"red",NA,"tooth",5134.67999999554,"No",1,1
"19093",1,"red","red",2,"red",NA,"highway",7132.56100001023,"No",2,1
"19093",1,"red","red",3,"red",NA,"hammer",4655.91499992445,"No",3,1
"19093",1,"red","red",4,"red",NA,"nail",5334.19499993167,"No",4,1
"19093",2,"red","blue",1,"red",NA,"tower",11581.3429999546,"No",6,1
"19093",2,"red","blue",2,"red",NA,"tank",10430.716999953,"No",7,1
"19092",1,"blue","blue",1,"blue",NA,"camera",2692.09499999988,"No",1,1
"19092",1,"blue","blue",2,"blue",NA,"shark",1952.20399999988,"No",2,1
"19092",1,"blue","blue",3,"blue",NA,"tower",2946.91300000041,"No",3,1
"19092",1,"blue","blue",5,"blue",NA,"pole",6535.96099999937,"No",5,1
"19092",2,"blue","red",1,"blue",NA,"cabin",2865.48700000031,"No",8,1
"19092",2,"blue","red",2,"blue",NA,"pillow",5087.94200000039,"No",9,1
"19092",2,"blue","red",3,"blue",NA,"banana",10329.2709999996,"No",10,1
"19091",1,"blue","blue",1,"blue",NA,"pill",3690.8020000009,"No",1,1
"19091",1,"blue","blue",2,"blue",NA,"cookie",2857.92400000175,"No",2,1
"19091",1,"blue","blue",3,"blue",NA,"nurse",3454.05000000057,"No",3,1
"19091",1,"blue","blue",4,"blue",NA,"penny",6630.36500000115,"No",4,1
"19091",2,"blue","red",1,"blue",NA,"tiger",3623.82099999877,"No",6,1
"19091",2,"blue","red",2,"blue",NA,"lion",3729.64900000178,"No",7,1
"19091",2,"blue","red",3,"blue",NA,"surgeon",4687.64100000198,"No",8,1
"19091",2,"blue","red",4,"blue",NA,"opera",5817.07999999897,"No",9,1
"19089",1,"red","red",1,"blue",NA,"surgeon",2568.41099988908,"No",1,1
"19089",1,"red","red",2,"blue",NA,"doctor",1304.03399997042,"No",2,1
"19089",1,"red","red",3,"blue",NA,"devil",3176.27100000397,"No",3,1
"19089",1,"red","red",4,"blue",NA,"belt",1254.71000002185,"No",4,1
"19089",1,"red","red",5,"blue",NA,"garden",1823.66099989956,"No",5,1
"19089",1,"red","red",6,"blue",NA,"finger",2159.8549998895,"No",6,1
"19089",1,"red","red",7,"blue",NA,"chair",5061.24499997532,"No",7,1
"19089",2,"red","blue",1,"blue",NA,"piano",2315.70399985247,"No",9,1
"19089",2,"red","blue",2,"blue",NA,"knee",1161.10699988401,"No",10,1
"19089",2,"red","blue",3,"blue",NA,"bone",13428.0010000396,"No",11,1
"19089",2,"red","blue",4,"blue",NA,"table",3336.04799991217,"No",12,1
"19089",2,"red","blue",5,"blue",NA,"br",9705.03299991647,"No",13,1
"19088",1,"blue","blue",1,"red",NA,"beach",5802.77000003221,"No",1,1
"19088",1,"blue","blue",2,"red",NA,"chicken",7504.85600001545,"No",2,1
"19088",1,"blue","blue",4,"red",NA,"whistle",6674.30400003947,"No",4,1
"19088",2,"blue","red",1,"red",NA,"universe",3142.63399999688,"No",6,1
"19088",2,"blue","red",2,"red",NA,"spider",3509.12500002678,"No",7,1
"19088",2,"blue","red",3,"red",NA,"dog",7608.50300004293,"No",8,1
"19088",2,"blue","red",4,"red",NA,"costume",15678.2400000208,"No",9,1
"19086",1,"red","red",1,"blue",NA,"dragon",15888.58,"No",1,1
"19086",1,"red","red",2,"blue",NA,"jungle",3476.46000000002,"No",2,1
"19086",1,"red","red",3,"blue",NA,"circus",2884.67999999999,"No",3,1
"19086",1,"red","red",5,"blue",NA,"corn",3894.34000000003,"No",5,1
"19086",2,"red","blue",1,"blue",NA,"basement",11401.92,"No",7,1
"19086",2,"red","blue",2,"blue",NA,"monkey",11567.6,"No",8,1
"19085",1,"blue","blue",1,"red",NA,"shark",2178.34500000486,"No",1,1
"19085",1,"blue","blue",2,"red",NA,"whale",1713.18599999696,"No",2,1
"19085",1,"blue","blue",3,"red",NA,"wallet",1542.44900000538,"No",3,1
"19085",1,"blue","blue",4,"red",NA,"barrel",2737.22799999814,"No",4,1
"19085",1,"blue","blue",5,"red",NA,"table",9545.44299999758,"No",5,1
"19085",2,"blue","red",2,"red",NA,"forest",5088.70500000683,"No",8,1
"19084",1,"red","red",1,"blue",NA,"towel",3481.94299999392,"No",1,1
"19084",1,"red","red",2,"blue",NA,"pizza",13522.5859999973,"No",2,1
"19084",1,"red","red",3,"blue",NA,"factory",9343.56900000037,"No",3,1
"19084",1,"red","red",4,"blue",NA,"flower",3573.49499999441,"No",4,1
"19084",2,"red","blue",1,"blue",NA,"pill",2713.11799999862,"No",5,1
"19084",2,"red","blue",2,"blue",NA,"peanut",9889.13699999743,"No",6,1
"19084",2,"red","blue",3,"blue",NA,"whistle",9697.79599999776,"No",7,1
"19084",2,"red","blue",4,"blue",NA,"elephant",7228.69400000246,"No",8,1
"19083",1,"all","all",1,"red",NA,"badge",2399.47699999902,"No",1,1
"19083",1,"all","all",2,"red",NA,"valley",1767.00999999896,"No",2,1
"19083",1,"all","all",3,"red",NA,"train",1537.89699999895,"No",3,1
"19083",1,"all","all",4,"red",NA,"jewelry",3489.19199999922,"No",4,1
"19083",1,"all","all",5,"red",NA,"tiger",2653.08199999982,"No",5,1
"19083",1,"all","all",6,"red",NA,"cloud",3402.98399999877,"No",6,1
"19083",1,"all","all",7,"red",NA,"railroad",2681.19400000002,"No",7,1
"19083",1,"all","all",8,"red",NA,"pipe",1620.9879999992,"No",8,1
"19083",1,"all","all",9,"red",NA,"dice",6149.28599999985,"No",9,1
"19083",1,"all","all",10,"red",NA,"bride",1396.77100000053,"No",10,1
"19083",1,"all","all",11,"red",NA,"soldier",2860.80299999902,"No",11,1
"19083",1,"all","all",12,"red",NA,"crown",5802.77499999898,"No",12,1
"19083",1,"all","all",13,"red",NA,"chin",3336.70699999924,"No",13,1
"19082",1,"red","red",1,"red",NA,"pizza",7724.04400002328,"No",1,1
"19082",1,"red","red",2,"red",NA,"circus",5082.35400003073,"No",2,1
"19082",1,"red","red",3,"red",NA,"doctor",1399.55800004659,"No",3,1
"19082",1,"red","red",4,"red",NA,"parient",3690.94800003071,"No",4,1
"19082",1,"red","red",5,"red",NA,"tower",1340.09600007639,"No",5,1
"19082",2,"red","blue",1,"red",NA,"client",1654.37800000375,"No",7,1
"19082",2,"red","blue",2,"red",NA,"field",14299.7780000382,"No",8,1
"19081",1,"blue","blue",1,"blue",NA,"curtain",5610.12699999998,"No",1,1
"19081",1,"blue","blue",2,"blue",NA,"goose",13414.7340000001,"No",2,1
"19081",1,"blue","blue",3,"blue",NA,"couch",10935.5669999997,"No",3,1
"19081",2,"blue","red",1,"blue",NA,"lawn",6501.66099999985,"No",4,1
"19081",2,"blue","red",2,"blue",NA,"priest",19292.585,"No",5,1
"19079",1,"blue","blue",1,"blue",NA,"church",3670.02700000012,"No",1,1
"19079",1,"blue","blue",2,"blue",NA,"whale",5879.4160000002,"No",2,1
"19079",1,"blue","blue",3,"blue",NA,"bible",2450.84900000005,"No",3,1
"19079",1,"blue","blue",4,"blue",NA,"carrot",7164.478,"No",4,1
"19079",1,"blue","blue",5,"blue",NA,"ocean",5987.15800000005,"No",5,1
"19079",2,"blue","red",1,"blue",NA,"needle",11657.5370000002,"No",7,1
"19079",2,"blue","red",2,"blue",NA,"pizza",15273.4640000002,"No",8,1
"19079",2,"blue","red",3,"blue",NA,"cam",3033.57700000022,"No",9,1
"19078",1,"red","red",1,"blue",NA,"earth",4714.80800000246,"No",1,1
"19078",1,"red","red",2,"blue",NA,"ocean",7256.62700000382,"No",2,1
"19078",1,"red","red",3,"blue",NA,"market",1912.82000000344,"No",3,1
"19078",1,"red","red",4,"blue",NA,"basket",1686.65099999995,"No",4,1
"19078",1,"red","red",5,"blue",NA,"pipe",8974.61400000396,"No",5,1
"19078",2,"red","blue",2,"blue",NA,"flower",12886.4510000037,"No",8,1
"19073",1,"blue","blue",1,"red",NA,"house",1920.05499999679,"No",1,1
"19073",1,"blue","blue",2,"red",NA,"pill",4064.36900001171,"No",2,1
"19073",1,"blue","blue",3,"red",NA,"rabbit",10241.1360000417,"No",3,1
"19073",2,"blue","red",1,"red",NA,"fort",1976.36900000158,"No",5,1
"19073",2,"blue","red",2,"red",NA,"concert",2107.37100003904,"No",6,1
"19073",2,"blue","red",3,"red",NA,"opera",1333.9740000217,"No",7,1
"19073",2,"blue","red",4,"red",NA,"f",24517.2430000146,"No",8,1
"19074",1,"blue","blue",1,"blue",NA,"tent",3919.29999999999,"No",1,1
"19074",1,"blue","blue",3,"blue",NA,"skull",2691.03999999998,"No",3,1
"19074",1,"blue","blue",4,"blue",NA,"couch",7087.91999999998,"No",4,1
"19074",1,"blue","blue",5,"blue",NA,"pillow",4249.78000000003,"No",5,1
"19074",1,"blue","blue",6,"blue",NA,"turtle",5202.21999999997,"No",6,1
"19074",2,"blue","red",1,"blue",NA,"peanut",6633.85999999999,"No",8,1
"19074",2,"blue","red",2,"blue",NA,"lion",3704.15999999997,"No",9,1
"19074",2,"blue","red",3,"blue",NA,"forest",7635.21999999997,"No",10,1
"19072",1,"all","all",1,"red",NA,"whale",2796.60100000148,"No",1,1
"19072",1,"all","all",2,"red",NA,"lawn",2555.32300000137,"No",2,1
"19072",1,"all","all",3,"red",NA,"lion",2144.6929999959,"No",3,1
"19072",1,"all","all",4,"red",NA,"surgeon",1700.15999999642,"No",4,1
"19072",1,"all","all",5,"red",NA,"wrist",3319.10199999838,"No",5,1
"19072",1,"all","all",6,"red",NA,"circus",4663.84599999781,"No",6,1
"19072",1,"all","all",7,"red",NA,"meat",6610.36599999905,"No",7,1
"19072",1,"all","all",9,"red",NA,"underwear",7222.33999999933,"No",9,1
"19072",1,"all","all",11,"red",NA,"heart",14811.7560000008,"No",11,1
"19071",1,"blue","blue",1,"red",NA,"railroad",29987.0150000004,"No",1,1
"19071",2,"blue","red",1,"red",NA,"taxi",6882.11200000031,"No",2,1
"19071",2,"blue","red",2,"red",NA,"wallet",4492.19700000063,"No",3,1
"19071",2,"blue","red",3,"red",NA,"purse",1872.44600000035,"No",4,1
"19071",2,"blue","red",4,"red",NA,"cookie",10949.0059999999,"No",5,1
"19071",2,"blue","red",5,"red",NA,"boot",1828.93200000073,"No",6,1
"19070",1,"red","red",1,"blue",NA,"doctor",4921,"No",1,1
"19070",1,"red","red",2,"blue",NA,"tower",1080,"No",2,1
"19070",1,"red","red",3,"blue",NA,"string",4992,"No",3,1
"19070",1,"red","red",4,"blue",NA,"shark",4459,"No",4,1
"19070",2,"red","blue",2,"blue",NA,"pilot",6931,"No",7,1
"19070",2,"red","blue",3,"blue",NA,"chin",5365,"No",8,1
"19070",2,"red","blue",4,"blue",NA,"opera",7584,"No",9,1
"19070",2,"red","blue",5,"blue",NA,"forest",2872,"No",10,1
"19068",1,"blue","blue",1,"red",NA,"ocean",5356.78700002161,"No",1,1
"19068",1,"blue","blue",2,"red",NA,"sandwich",5511.31600001734,"No",2,1
"19068",1,"blue","blue",3,"red",NA,"horse",2840.56300000427,"No",3,1
"19068",1,"blue","blue",4,"red",NA,"bride",2316.79499999707,"No",4,1
"19068",1,"blue","blue",5,"red",NA,"toast",8027.06499999313,"No",5,1
"19068",2,"blue","red",1,"red",NA,"penny",3937.41300000838,"No",7,1
"19068",2,"blue","red",2,"red",NA,"brick",6957.76200000598,"No",8,1
"19068",2,"blue","red",3,"red",NA,"tank",5784.35799999762,"No",9,1
"19068",2,"blue","red",4,"red",NA,"island",3435.23200000805,"No",10,1
"19068",2,"blue","red",5,"red",NA,"bone",3213.82599999977,"No",11,1
"19068",2,"blue","red",6,"red",NA,"tent",4412.9190000068,"No",12,1
"19066",1,"blue","blue",1,"red",NA,"boot",1962.15100006264,"No",1,1
"19066",1,"blue","blue",2,"red",NA,"purse",6694.36700006784,"No",2,1
"19066",1,"blue","blue",3,"red",NA,"bush",8923.21000006591,"No",3,1
"19066",2,"blue","red",1,"red",NA,"wallet",3149.56000008644,"No",5,1
"19066",2,"blue","red",2,"red",NA,"cocktail",4236.85500008415,"No",6,1
"19066",2,"blue","red",3,"red",NA,"brain",1084.6450000637,"No",7,1
"19066",2,"blue","red",4,"red",NA,"harbor",2642.4880000673,"No",8,1
"19066",2,"blue","red",5,"red",NA,"lawn",852.571000003838,"No",9,1
"19066",2,"blue","red",6,"red",NA,"needle",9834.28900002316,"No",10,1
"19065",1,"blue","blue",1,"red",NA,"airplane",4543.70800007461,"No",1,1
"19065",1,"blue","blue",2,"red",NA,"bike",5485.16900003579,"No",2,1
"19065",1,"blue","blue",3,"red",NA,"jeep",2248.483000067,"No",3,1
"19065",1,"blue","blue",4,"red",NA,"bedroom",4928.74200001854,"No",4,1
"19065",1,"blue","blue",5,"red",NA,"ball",2755.47100004763,"No",5,1
"19065",2,"blue","red",1,"red",NA,"heart",1418.06200003286,"No",7,1
"19065",2,"blue","red",2,"red",NA,"surgeon",2582.38200007984,"No",8,1
"19065",2,"blue","red",3,"red",NA,"shotgun",13591.9559999884,"No",9,1
"19065",2,"blue","red",4,"red",NA,"pistol",1626.05200001824,"No",10,1
"19064",1,"all","all",1,"blue",NA,"wrist",5160.34800000128,"No",1,1
"19064",1,"all","all",2,"blue",NA,"heart",2273.35200000071,"No",2,1
"19064",1,"all","all",3,"blue",NA,"bridge",2439.3960000014,"No",3,1
"19064",1,"all","all",4,"blue",NA,"valley",3483.18400000158,"No",4,1
"19064",1,"all","all",5,"blue",NA,"statue",3414.78600000031,"No",5,1
"19064",1,"all","all",6,"blue",NA,"shotgun",11443.963,"No",6,1
"19064",1,"all","all",7,"blue",NA,"toy",4545.36199999991,"No",7,1
"19064",1,"all","all",8,"blue",NA,"skull",6506.63900000101,"No",8,1
"19064",1,"all","all",9,"blue",NA,"carpet",6948.95099999988,"No",9,1
"19062",1,"all","all",1,"blue",NA,"church",5030.83600000222,"No",1,1
"19062",1,"all","all",2,"blue",NA,"wallet",5365.58500000066,"No",2,1
"19062",1,"all","all",4,"blue",NA,"wrist",11162.8070000008,"No",4,1
"19062",1,"all","all",5,"blue",NA,"newspaper",4613.02999999997,"No",5,1
"19062",1,"all","all",6,"blue",NA,"house",8956.30800000095,"No",6,1
"19061",1,"blue","blue",1,"red",NA,"earth",2414.81799999368,"No",1,1
"19061",1,"blue","blue",2,"red",NA,"planet",3500.56300000369,"No",2,1
"19061",1,"blue","blue",3,"red",NA,"barn",6127.38400000316,"No",3,1
"19061",1,"blue","blue",4,"red",NA,"horn",4033.38399998983,"No",4,1
"19061",1,"blue","blue",5,"red",NA,"window",8350.60199999175,"No",5,1
"19061",2,"blue","red",1,"red",NA,"waiter",2034.75499999261,"No",7,1
"19061",2,"blue","red",2,"red",NA,"barrel",2439.78099999193,"No",8,1
"19061",2,"blue","red",3,"red",NA,"pipe",13059.9659999876,"No",9,1
"19061",2,"blue","red",4,"red",NA,"bowl",7336.78199997859,"No",10,1
"19059",1,"red","red",1,"blue",NA,"orange",2929.43499999793,"No",1,1
"19059",1,"red","red",2,"blue",NA,"butler",3987.5229999983,"No",2,1
"19059",1,"red","red",3,"blue",NA,"tunnel",3900.80999999854,"No",3,1
"19059",1,"red","red",4,"blue",NA,"penny",7559.56699999821,"No",4,1
"19059",1,"red","red",5,"blue",NA,"fruit",7225.04499999905,"No",5,1
"19059",2,"red","blue",1,"blue",NA,"market",1705.83299999801,"No",7,1
"19059",2,"red","blue",2,"blue",NA,"pipe",4901.19299999805,"No",8,1
"19059",2,"red","blue",3,"blue",NA,"flower",18353.0929999985,"No",9,1
"19058",1,"all","all",1,"blue",NA,"rabbit",4207.96200001077,"No",1,1
"19058",1,"all","all",2,"blue",NA,"concert",6820.85900001874,"No",2,1
"19058",1,"all","all",3,"blue",NA,"mouse",2890.00299997255,"No",3,1
"19058",1,"all","all",4,"blue",NA,"palace",5046.74899997894,"No",4,1
"19058",1,"all","all",5,"blue",NA,"knee",4343.19999998412,"No",5,1
"19058",1,"all","all",6,"blue",NA,"wrist",3138.35100002843,"No",6,1
"19058",1,"all","all",7,"blue",NA,"bowl",2492.53199999692,"No",7,1
"19058",1,"all","all",8,"blue",NA,"table",4459.72199998796,"No",8,1
"19058",1,"all","all",9,"blue",NA,"bible",5322.43599998474,"No",9,1
"19058",1,"all","all",10,"blue",NA,"cave",4524.01100002322,"No",10,1
"19058",1,"all","all",11,"blue",NA,"dog",12659.4990000163,"No",11,1
"19058",1,"all","all",12,"blue",NA,"eagle",2488.48300000711,"No",12,1
"19054",1,"all","all",1,"blue",NA,"pearl",2425,"No",1,1
"19054",1,"all","all",2,"blue",NA,"universe",2885,"No",2,1
"19054",1,"all","all",3,"blue",NA,"fort",3647.00000000006,"No",3,1
"19054",1,"all","all",4,"blue",NA,"burger",3194,"No",4,1
"19054",1,"all","all",5,"blue",NA,"chair",4041,"No",5,1
"19054",1,"all","all",6,"blue",NA,"cherry",3475,"No",6,1
"19054",1,"all","all",7,"blue",NA,"table",2357,"No",7,1
"19054",1,"all","all",8,"blue",NA,"waiter",3274,"No",8,1
"19054",1,"all","all",9,"blue",NA,"tiger",2699,"No",9,1
"19054",1,"all","all",11,"blue",NA,"castle",2525,"No",11,1
"19054",1,"all","all",12,"blue",NA,"blanket",1905.00000000006,"No",12,1
"19054",1,"all","all",13,"blue",NA,"cocktail",5428,"No",13,1
"19054",1,"all","all",14,"blue",NA,"tunnel",4458.00000000006,"No",14,1
"19054",1,"all","all",15,"blue",NA,"bridge",6670.00000000006,"No",15,1
"19054",1,"all","all",16,"blue",NA,"soda",1251,"No",16,1
"19054",1,"all","all",17,"blue",NA,"crown",2894,"No",17,1
"19054",1,"all","all",18,"blue",NA,"steak",2590,"No",18,1
"19051",1,"red","red",1,"red",NA,"lawn",3016.09600013873,"No",1,1
"19051",1,"red","red",2,"red",NA,"doctor",3229.28600018015,"No",2,1
"19051",1,"red","red",3,"red",NA,"knife",1132.21900039591,"No",3,1
"19051",1,"red","red",4,"red",NA,"nurse",5114.78200015362,"No",4,1
"19051",1,"red","red",5,"red",NA,"nanny",1172.87200041261,"No",5,1
"19051",1,"red","red",6,"red",NA,"purse",9480.32000027003,"No",6,1
"19051",2,"red","blue",1,"red",NA,"branch",2472.47700041218,"No",8,1
"19051",2,"red","blue",2,"red",NA,"lawyer",2699.96200008644,"No",9,1
"19051",2,"red","blue",3,"red",NA,"liver",4444.70100032591,"No",10,1
"19051",2,"red","blue",4,"red",NA,"soda",3635.17500041099,"No",11,1
"19051",2,"red","blue",5,"red",NA,"tiger",6148.32000020251,"No",12,1
"19050",1,"all","all",1,"red",NA,"basket",5150.20000000083,"No",1,1
"19050",1,"all","all",2,"red",NA,"underwear",3063.12000000005,"No",2,1
"19050",1,"all","all",3,"red",NA,"horn",2505.03500000015,"No",3,1
"19050",1,"all","all",4,"red",NA,"cherry",3194.66099999944,"No",4,1
"19050",1,"all","all",5,"red",NA,"goat",3092.60800000135,"No",5,1
"19050",1,"all","all",6,"red",NA,"diamond",3804.35599999898,"No",6,1
"19050",1,"all","all",7,"red",NA,"cigar",6846.4449999996,"No",7,1
"19050",1,"all","all",8,"red",NA,"shotgun",6421.96799999906,"No",8,1
"19050",1,"all","all",9,"red",NA,"train",4382.65900000028,"No",9,1
"19050",1,"all","all",10,"red",NA,"dice",2595.38500000187,"No",10,1
"19050",1,"all","all",11,"red",NA,"nest",7420.66600000043,"No",11,1
"19050",1,"all","all",12,"red",NA,"passport",7767.01500000211,"No",12,1
"19050",1,"all","all",13,"red",NA,"lawyer",1526.14600000053,"No",13,1
"19048",1,"all","all",1,"blue",NA,"devil",2452.12600000223,"No",1,1
"19048",1,"all","all",2,"blue",NA,"lawn",3780.32100000791,"No",2,1
"19048",1,"all","all",3,"blue",NA,"nurse",1586.14800000651,"No",3,1
"19048",1,"all","all",4,"blue",NA,"field",6432.22099999181,"No",4,1
"19048",1,"all","all",5,"blue",NA,"jewelry",3535.78800000827,"No",5,1
"19048",1,"all","all",7,"blue",NA,"horse",3138.40500000404,"No",7,1
"19048",1,"all","all",8,"blue",NA,"cabin",8208.17200001125,"No",8,1
"19044",1,"red","red",1,"red",NA,"tiger",5557.67999999999,"No",1,1
"19044",1,"red","red",2,"red",NA,"garden",4739.46000000002,"No",2,1
"19044",1,"red","red",3,"red",NA,"cherry",2472.76000000001,"No",3,1
"19044",1,"red","red",4,"red",NA,"table",11175.72,"No",4,1
"19044",1,"red","red",5,"red",NA,"hammer",5917.17999999999,"No",5,1
"19044",2,"red","blue",1,"red",NA,"basket",7678.17999999999,"No",6,1
"19044",2,"red","blue",2,"red",NA,"pencil",16383.52,"No",7,1
"19046",1,"all","all",1,"red",NA,"worm",1532.65899999789,"No",1,1
"19046",1,"all","all",2,"red",NA,"bride",1125.48800000158,"No",2,1
"19046",1,"all","all",3,"red",NA,"shotgun",1416.75300000259,"No",3,1
"19046",1,"all","all",4,"red",NA,"goose",4580.30699999852,"No",4,1
"19046",1,"all","all",5,"red",NA,"chicken",1838.46100000106,"No",5,1
"19046",1,"all","all",6,"red",NA,"brain",1807.28500000329,"No",6,1
"19046",1,"all","all",7,"red",NA,"mouse",2640.90300000436,"No",7,1
"19046",1,"all","all",8,"red",NA,"casino",6262.93300000427,"No",8,1
"19045",1,"red","red",1,"blue",NA,"brick",4140.18799999985,"No",1,1
"19045",1,"red","red",2,"blue",NA,"circus",6222.5710000213,"No",2,1
"19045",1,"red","red",3,"blue",NA,"monkey",3063.11800005758,"No",3,1
"19045",2,"red","blue",1,"blue",NA,"casino",2304.60200001288,"No",5,1
"19045",2,"red","blue",2,"blue",NA,"wrist",2675.72500003991,"No",6,1
"19045",2,"red","blue",3,"blue",NA,"costume",2320.41800008086,"No",7,1
"19045",2,"red","blue",5,"blue",NA,"wallet",9939.10800008738,"No",9,1
"19043",1,"red","red",1,"red",NA,"crown",3087.96899999556,"No",1,1
"19043",1,"red","red",2,"red",NA,"cabin",4466.97500000283,"No",2,1
"19043",1,"red","red",3,"red",NA,"casino",9325.0800000095,"No",3,1
"19043",2,"red","blue",1,"red",NA,"ball",6736.47300000698,"No",5,1
"19042",1,"blue","blue",2,"blue",NA,"penny",3126.9690000221,"No",2,1
"19042",1,"blue","blue",3,"blue",NA,"sink",2654.7619999529,"No",3,1
"19042",1,"blue","blue",4,"blue",NA,"casino",4437.90099993133,"No",4,1
"19042",2,"blue","red",1,"blue",NA,"chicken",3015.9009999336,"No",7,1
"19042",2,"blue","red",2,"blue",NA,"knee",4884.94700004678,"No",8,1
"19042",2,"blue","red",3,"blue",NA,"bridge",4563.80899992969,"No",9,1
