"id","listid","output_position","color_condition","stimulus_condition","typed_word","duration","expect_test","use_help","ended_on"
"18132",2,9,"blue","words","worm",2717.76000000094,"No","No","response"
"18132",2,10,"blue","words","sandwich",2529.06200000015,"No","No","response"
"18132",3,1,"blue","words","earth",1731.72500000079,"No","No","response"
"18132",3,2,"blue","words","whale",730.941000001039,"No","No","response"
"18132",3,3,"blue","words","fort",964.127000002307,"No","No","response"
"18132",3,4,"blue","words","tiger",962.117000002065,"No","No","response"
"18132",3,5,"blue","words","universe",1486.66200000013,"No","No","response"
"18132",3,6,"blue","words","coach",4005.15699999989,"No","No","response"
"18132",3,7,"blue","words","mouse",12616.2449999999,"No","No","response"
"18054",1,1,"blue","pairs","spider",6345.84000000003,"No","No","response"
"18054",1,2,"blue","pairs","frog",2145.64000000001,"No","No","response"
"18054",1,3,"blue","pairs","tooth",1729.08000000002,"No","No","response"
"18054",1,4,"blue","pairs","pipe",2792.56,"No","No","response"
"18054",1,5,"blue","pairs","pillow",2822.08000000002,"No","No","response"
"18054",1,6,"blue","pairs","chair",1632.97999999998,"No","No","response"
"18054",1,7,"blue","pairs","garden",1546.29999999999,"No","No","response"
"18054",1,8,"blue","pairs","brick",1605.47999999998,"No","No","response"
"18054",1,9,"blue","pairs","lawyer",4692.08000000002,"No","No","response"
"18054",2,2,"blue","pairs","skull",3837.56000000006,"No","No","response"
"18054",2,3,"blue","pairs","hammer",1351.38,"No","No","response"
"18054",2,4,"blue","pairs","bone",1798.56000000006,"No","No","response"
"18054",2,5,"blue","pairs","circus",1559.47999999998,"No","No","response"
"18054",2,6,"blue","pairs","bride",2448.68000000005,"No","No","response"
"18054",2,7,"blue","pairs","pistol",12547.26,"No","No","response"
"18054",3,1,"blue","pairs","rabbit",3231.26000000001,"No","No","response"
"18054",3,2,"blue","pairs","wallet",1939.07999999996,"No","No","response"
"18054",3,3,"blue","pairs","dentist",3003.90000000002,"No","No","response"
"18054",3,4,"blue","pairs","steak",1600.09999999998,"No","No","response"
"18054",3,5,"blue","pairs","turkey",19171.4,"No","No","response"
"18057",1,1,"blue","pairs","elephant",7080.68300000532,"No","No","response"
"18057",1,2,"blue","pairs","satellite",3073.79400000634,"No","No","response"
"18057",1,3,"blue","pairs","shotgun",1034.27400000324,"No","No","response"
"18057",1,4,"blue","pairs","heart",1390.25300000363,"No","No","response"
"18057",1,5,"blue","pairs","butler",965.392000003892,"No","No","response"
"18057",1,6,"blue","pairs","ranch",2160.20400000206,"No","No","response"
"18057",1,7,"blue","pairs","cave",789.906000000832,"No","No","response"
"18057",1,8,"blue","pairs","airplane",1879.14999999979,"No","No","response"
"18057",1,9,"blue","pairs","pizza",825.458000005805,"No","No","response"
"18057",1,10,"blue","pairs","robot",3088.45600000577,"No","No","response"
"18057",1,11,"blue","pairs","turtle",1765.67000000126,"No","No","response"
"18057",1,12,"blue","pairs","devil",1208.62000000611,"No","No","response"
"18057",1,13,"blue","pairs","factory",3588.8440000054,"No","No","response"
"18057",2,1,"blue","pairs","waiter",3485.39100000088,"No","No","response"
"18057",2,2,"blue","pairs","universe",3016.95700000646,"No","No","response"
"18057",2,3,"blue","pairs","palace",2554.36700000335,"No","No","response"
"18057",2,4,"blue","pairs","basket",2094.42900000478,"No","No","response"
"18057",2,5,"blue","pairs","sandwich",1250.60700000264,"No","No","response"
"18057",2,6,"blue","pairs","crown",2505.50600000005,"No","No","response"
"18057",2,7,"blue","pairs","nest",1763.53800000157,"No","No","response"
"18057",2,8,"blue","pairs","bike",748.358000003383,"No","No","response"
"18057",2,9,"blue","pairs","lawn",2239.83400000609,"No","No","response"
"18057",2,11,"blue","pairs","soldier",2393.04600000312,"No","No","response"
"18057",2,12,"blue","pairs","clown",2209.81300000695,"No","No","response"
"18057",2,13,"blue","pairs","l",4519.65500000212,"No","No","abort by sequence"
"18057",3,1,"blue","pairs","cloud",2125.95700000611,"No","No","response"
"18057",3,2,"blue","pairs","train",678.757000001497,"No","No","response"
"18057",3,3,"blue","pairs","diamond",1531.92400000605,"No","No","response"
"18057",3,4,"blue","pairs","beach",886.621000001323,"No","No","response"
"18057",3,5,"blue","pairs","tent",807.192000005743,"No","No","response"
"18057",3,6,"blue","pairs","school",1197.14300000388,"No","No","response"
"18057",3,7,"blue","pairs","lawyer",852.881000005174,"No","No","response"
"18057",3,8,"blue","pairs","jungle",2102.76100000646,"No","No","response"
"18057",3,9,"blue","pairs","tower",701.885000000591,"No","No","response"
"18057",3,10,"blue","pairs","keep",2108.42900000175,"No","No","response"
"18057",3,11,"blue","pairs","clinic",2674.58400000562,"No","No","response"
"18057",3,12,"blue","pairs","skull",1533.18700000667,"No","No","response"
"18057",3,13,"blue","pairs","bible",1092.65200000082,"No","No","response"
"18057",3,14,"blue","pairs","born",2339.9540000034,"No","No","response"
"18057",3,15,"blue","pairs","barn",2936.76400000358,"No","No","response"
"18058",1,1,"blue","words","corn",2232.70100004866,"No","No","response"
"18058",1,2,"blue","words","boot",1658.01800008432,"No","No","response"
"18058",1,3,"blue","words","school",2852.32800001843,"No","No","response"
"18058",1,4,"blue","words","forest",2424.78400002129,"No","No","response"
"18058",1,5,"blue","words","satellite",6741.04600007419,"No","No","response"
"18058",1,6,"blue","words","flower",2186.42100000498,"No","No","response"
"18058",1,7,"blue","words","jungle",1411.24700006633,"No","No","response"
"18058",1,8,"blue","words","factory",4188.80200000794,"No","No","response"
"18058",1,9,"blue","words","lion",1299.62600007566,"No","No","response"
"18058",1,10,"blue","words","wolf",1314.29900006513,"No","No","response"
"18058",1,11,"blue","words","ranch",3565.80900007702,"No","No","abort by sequence"
"18058",2,1,"blue","words","burger",4995.32799999358,"No","No","response"
"18058",2,2,"blue","words","bowl",1394.14900001197,"No","No","response"
"18058",2,3,"blue","words","penny",1210.73500005691,"No","No","response"
"18058",2,4,"blue","words","priest",3787.12600004929,"No","No","response"
"18058",2,5,"blue","words","palace",2409.75899997842,"No","No","response"
"18058",2,6,"blue","words","heart",1831.56500009028,"No","No","response"
"18058",2,7,"blue","words","crown",1360.06000006886,"No","No","response"
"18058",2,8,"blue","words","beach",3049.28500006371,"No","No","response"
"18058",2,9,"blue","words","pumpkin",3147.67000006966,"No","No","response"
"18058",2,10,"blue","words","waiter",6305.41000001086,"No","No","response"
"18058",3,1,"blue","words","barn",1667.76500009233,"No","No","response"
"18058",3,2,"blue","words","shark",1603.59000000951,"No","No","response"
"18058",3,3,"blue","words","casino",2219.67400002445,"No","No","response"
"18058",3,4,"blue","words","newspaper",1663.61200000055,"No","No","response"
"18058",3,5,"blue","words","jewelry",1529.95699999609,"No","No","response"
"18058",3,6,"blue","words","lemon",3242.49900006899,"No","No","response"
"18058",3,7,"blue","words","potato",2353.41599999194,"No","No","response"
"18058",3,8,"blue","words","statue",1976.54200009117,"No","No","response"
"18058",3,9,"blue","words","sheep",1758.89500003855,"No","No","response"
"18058",3,10,"blue","words","stairs",4175.32900005078,"No","No","response"
"18058",3,11,"blue","words","b",7663.7820000085,"No","No","abort by sequence"
"18059",1,1,"blue","words","whale",3316.12200007739,"No","No","response"
"18059",1,2,"blue","words","tank",1676.66800004453,"No","No","response"
"18059",1,3,"blue","words","goose",2417.66600006761,"No","No","response"
"18059",1,4,"blue","words","costume",2903.9669999989,"No","No","response"
"18059",1,5,"blue","words","pearl",1952.80599999253,"No","No","response"
"18059",1,6,"blue","words","crown",3744.5080000275,"No","No","response"
"18059",1,7,"blue","words","church",2034.21300001425,"No","No","response"
"18059",1,8,"blue","words","pipe",2771.87699997996,"No","No","response"
"18059",1,9,"blue","words","wrist",7935.73400005366,"No","No","response"
"18059",2,1,"blue","words","library",5370.06900002621,"No","No","response"
"18059",2,2,"blue","words","factory",6365.0979999695,"No","No","response"
"18059",2,3,"blue","words","doctor",1878.01100003778,"No","No","response"
"18059",2,4,"blue","words","sandwich",1892.54600007588,"No","No","response"
"18059",2,5,"blue","words","beach",1495.652000022,"No","No","response"
"18059",2,6,"blue","words","shark",1791.58700001985,"No","No","response"
"18059",2,7,"blue","words","jeep",1878.39199996809,"No","No","response"
"18059",2,8,"blue","words","sheep",1827.34699999471,"No","No","response"
"18059",2,9,"blue","words","string",2484.30100003583,"No","No","response"
"18059",2,10,"blue","words","spider",4784.19000001787,"No","No","abort by sequence"
"18059",3,1,"blue","words","nurse",2206.57299998146,"No","No","response"
"18059",3,2,"blue","words","buffalo",2664.3620000002,"No","No","response"
"18059",3,3,"blue","words","worm",1936.83000001381,"No","No","response"
"18059",3,4,"blue","words","monkey",2419.16199996881,"No","No","response"
"18059",3,5,"blue","words","cloud",3442.85900000436,"No","No","response"
"18059",3,6,"blue","words","blanket",5818.39600001113,"No","No","response"
"18059",3,7,"blue","words","pillow",2629.22100004065,"No","No","response"
"18060",1,1,"red","words","lawn",2605.67199999839,"No","No","response"
"18060",1,2,"red","words","bedroom",1754.88399999822,"No","No","response"
"18060",1,3,"red","words","dentist",1464.40700000268,"No","No","response"
"18060",1,4,"red","words","clinic",2402.88499999646,"No","No","response"
"18060",1,5,"red","words","couch",1087.08799999178,"No","No","response"
"18060",1,6,"red","words","boot",2334.97099999117,"No","No","response"
"18060",1,7,"red","words","lion",1380.41299999686,"No","No","response"
"18060",1,8,"red","words","cigar",1003.42200000462,"No","No","response"
"18060",1,9,"red","words","bucket",1868.56500000169,"No","No","response"
"18060",1,10,"red","words","robin",1480.85699999816,"No","No","response"
"18060",1,11,"red","words","flower",8902.45499999804,"No","No","response"
"18060",2,1,"red","words","nurse",4269.41300000099,"No","No","response"
"18060",2,2,"red","words","costume",1763.45299999556,"No","No","response"
"18060",2,3,"red","words","cage",1357.4480000016,"No","No","response"
"18060",2,4,"red","words","clown",1322.01900000498,"No","No","response"
"18060",2,5,"red","words","satellite",2487.15099999611,"No","No","response"
"18060",2,6,"red","words","palace",2786.22299999523,"No","No","response"
"18060",2,7,"red","words","bridge",1478.49499999313,"No","No","response"
"18060",2,8,"red","words","newspaper",1848.92799999774,"No","No","response"
"18060",2,9,"red","words","steak",1123.35899999226,"No","No","response"
"18060",2,10,"red","words","jeep",2157.62999999814,"No","No","response"
"18060",2,11,"red","words","church",8286.89800000296,"No","No","response"
"18060",3,1,"red","words","dragon",1356.40099999192,"No","No","response"
"18060",3,2,"red","words","waiter",1395.41200000094,"No","No","response"
"18060",3,3,"red","words","tank",1697.82199999946,"No","No","response"
"18060",3,4,"red","words","sweater",2239.87600000226,"No","No","response"
"18060",3,5,"red","words","lawyer",1346.09700000426,"No","No","response"
"18060",3,6,"red","words","underwear",1867.76600000146,"No","No","response"
"18060",3,7,"red","words","jewelry",1987.55899999943,"No","No","response"
"18060",3,8,"red","words","peanut",3571.7569999944,"No","No","response"
"18060",3,9,"red","words","table",615.109000000171,"No","No","response"
"18060",3,10,"red","words","forest",832.397999996087,"No","No","response"
"18060",3,11,"red","words","burger",2166.2779999983,"No","No","response"
"18060",3,13,"red","words","pumpkin",3049.64599999133,"No","No","response"
"18060",3,14,"red","words","taxi",1327.76500000292,"No","No","response"
"18064",1,1,"blue","words","garden",5258.76599998225,"No","No","response"
"18064",1,2,"blue","words","tiger",1746.61399999459,"No","No","response"
"18064",1,3,"blue","words","bush",998.763000002073,"No","No","response"
"18064",1,4,"blue","words","frog",975.062000000733,"No","No","response"
"18064",1,5,"blue","words","medal",1099.73799998348,"No","No","response"
"18064",1,6,"blue","words","dessert",18738.9209999769,"No","No","response"
"18064",2,1,"blue","words","phone",5352.44299998763,"No","No","response"
"18064",2,2,"blue","words","goat",790.455999981379,"No","No","response"
"18064",2,3,"blue","words","pillow",2592.44200000435,"No","No","response"
"18064",2,4,"blue","words","butler",1815.57199998875,"No","No","response"
"18064",2,5,"blue","words","basket",1328.36199998157,"No","No","response"
"18064",2,6,"blue","words","church",1635.35099998792,"No","No","response"
"18064",2,7,"blue","words","knee",730.785999980406,"No","No","response"
"18064",2,8,"blue","words","opera",1680.46600000456,"No","No","response"
"18064",2,9,"blue","words","bible",1296.45899997803,"No","No","response"
"18064",2,10,"blue","words","market",817.804999980144,"No","No","response"
"18064",2,11,"blue","words","cloud",1006.24999998568,"No","No","response"
"18064",2,12,"blue","words","diamond",1054.76399997715,"No","No","response"
"18064",2,13,"blue","words","brick",1001.20999999263,"No","No","response"
"18064",2,14,"blue","words","bone",1170.2689999966,"No","No","response"
"18064",2,15,"blue","words","string",995.922999996343,"No","No","response"
"18064",3,1,"blue","words","mouse",1075.32099998603,"No","No","response"
"18064",3,2,"blue","words","bowl",696.449999983422,"No","No","response"
"18064",3,3,"blue","words","pumpkin",1815.47700000403,"No","No","response"
"18064",3,4,"blue","words","sheep",718.526999982423,"No","No","response"
"18064",3,5,"blue","words","bone",1604.07299998135,"No","No","response"
"18064",3,6,"blue","words","apple",3858.39099999703,"No","No","response"
"18064",3,7,"blue","words","airplane",1412.02799999074,"No","No","response"
"18064",3,8,"blue","words","carpet",2348.77399999474,"No","No","response"
"18064",3,9,"blue","words","liver",827.456999987597,"No","No","response"
"18064",3,10,"blue","words","heart",6303.30099999695,"No","No","response"
"18064",3,11,"blue","words","knife",988.436999999452,"No","No","response"
"18064",3,12,"blue","words","nest",706.99699999427,"No","No","response"
"18064",3,13,"blue","words","lawn",3351.12799999642,"No","No","response"
"18065",1,1,"blue","pairs","coast",6424.80799999868,"No","No","response"
"18065",1,2,"blue","pairs","fort",4539.04599999951,"No","No","response"
"18065",1,3,"blue","pairs","beach",7908.96699999995,"No","No","response"
"18065",1,4,"blue","pairs","nurse",2911.47699999856,"No","No","response"
"18065",1,5,"blue","pairs","bedroom",4398.8409999985,"No","No","response"
"18065",2,1,"blue","pairs","underwear",7659.44099999999,"No","No","response"
"18065",2,2,"blue","pairs","pill",1728.34599999944,"No","No","response"
"18065",2,3,"blue","pairs","library",4056.2989999993,"No","No","response"
"18065",2,4,"blue","pairs","tower",6364.78499999945,"No","No","response"
"18065",2,5,"blue","pairs","cave",2072.07899999898,"No","No","response"
"18065",3,1,"blue","pairs","tiger",2803.73600000027,"No","No","response"
"18065",3,2,"blue","pairs","earth",3899.13699999987,"No","No","response"
"18065",3,3,"blue","pairs","planet",2791.36700000032,"No","No","response"
"18065",3,4,"blue","pairs","opera",4656.43399999849,"No","No","response"
"18065",3,5,"blue","pairs","railroad",4023.18500000006,"No","No","response"
"18065",3,6,"blue","pairs","ring",11740.6580000003,"No","No","abort by sequence"
"18066",1,1,"red","words","cage",2324.68900003791,"No","No","response"
"18066",1,2,"red","words","tooth",1581.29399998923,"No","No","response"
"18066",1,3,"red","words","dessert",1974.41300001735,"No","No","response"
"18066",1,4,"red","words","factory",1818.85899998259,"No","No","response"
"18066",1,5,"red","words","soldier",1807.87900000473,"No","No","response"
"18066",1,6,"red","words","robot",1698.18499999488,"No","No","response"
"18066",1,7,"red","words","fort",1702.44200002326,"No","No","response"
"18066",1,8,"red","words","lamp",3772.93400002125,"No","No","response"
"18066",1,9,"red","words","wrist",4678.17199998343,"No","No","response"
"18066",1,10,"red","words","soda",2004.49699999805,"No","No","response"
"18066",1,11,"red","words","railroad",3152.81100003055,"No","No","response"
"18066",1,12,"red","words","window",3335.77099998354,"No","No","abort by sequence"
"18066",2,1,"red","words","mouse",6327.97399998223,"No","No","response"
"18066",2,2,"red","words","buffalo",1886.20300002059,"No","No","response"
"18066",2,3,"red","words","surgeon",1766.22400003334,"No","No","response"
"18066",2,4,"red","words","doctor",1684.14200000791,"No","No","response"
"18066",2,5,"red","words","pillow",1447.92500002775,"No","No","response"
"18066",2,6,"red","words","shotgun",5228.18700000132,"No","No","response"
"18066",2,7,"red","words","frog",1220.96599999326,"No","No","response"
"18066",2,8,"red","words","bedroom",3235.75700000371,"No","No","response"
"18066",2,9,"red","words","orange",2834.80199998419,"No","No","response"
"18066",2,10,"red","words","bible",2468.84600003005,"No","No","response"
"18066",2,11,"red","words","table",1718.48799999268,"No","No","abort by sequence"
"18066",3,1,"red","words","concert",2365.04700001434,"No","No","response"
"18066",3,2,"red","words","child",1193.8340000296,"No","No","response"
"18066",3,3,"red","words","opera",1658.75200000836,"No","No","response"
"18066",3,4,"red","words","lemon",1691.14699999266,"No","No","response"
"18066",3,5,"red","words","bucket",1905.20500002266,"No","No","response"
"18066",3,6,"red","words","dog",1769.81200000143,"No","No","response"
"18066",3,7,"red","words","bike",2225.48500003177,"No","No","response"
"18066",3,8,"red","words","jeep",2522.01099999633,"No","No","response"
"18066",3,9,"red","words","apple",1048.87899999879,"No","No","response"
"18066",3,10,"red","words","pistol",4743.08000000368,"No","No","response"
"18066",3,11,"red","words","planet",2101.28900002164,"No","No","response"
"18066",3,12,"red","words","dice",1351.6570000177,"No","No","response"
"18066",3,13,"red","words","cloud",5258.08000003779,"No","No","abort by sequence"
"18071",1,1,"blue","pairs","banana",4641.15699999977,"No","No","response"
"18071",1,2,"blue","pairs","horn",2617.84999999992,"No","No","response"
"18071",1,3,"blue","pairs","tent",1412.53399999993,"No","No","response"
"18071",1,4,"blue","pairs","priest",1838.27899999986,"No","No","response"
"18071",1,5,"blue","pairs","glove",1367.07099999976,"No","No","response"
"18071",1,6,"blue","pairs","butler",1242.53699999972,"No","No","response"
"18071",1,8,"blue","pairs","corn",11887.5709999998,"No","No","response"
"18071",1,9,"blue","pairs","garden",3486.94299999985,"No","No","abort by sequence"
"18071",2,1,"blue","pairs","clinic",8332.85600000003,"No","No","response"
"18071",2,2,"blue","pairs","virus",1586.49800000002,"No","No","response"
"18071",2,3,"blue","pairs","couch",1745.76399999985,"No","No","response"
"18071",2,4,"blue","pairs","diamond",3427.67700000003,"No","No","response"
"18071",2,5,"blue","pairs","child",915.16399999999,"No","No","response"
"18071",2,6,"blue","pairs","rabbit",1624.60099999979,"No","No","response"
"18071",2,7,"blue","pairs","soda",1850.45900000003,"No","No","response"
"18071",2,8,"blue","pairs","pole",3722.30799999996,"No","No","response"
"18071",2,9,"blue","pairs","apple",1846.53499999992,"No","No","response"
"18071",2,10,"blue","pairs","branch",4408.30700000003,"No","No","response"
"18071",3,1,"blue","pairs","whale",4508.19800000009,"No","No","response"
"18071",3,2,"blue","pairs","doctor",2578.23199999996,"No","No","response"
"18071",3,3,"blue","pairs","market",1996.51399999985,"No","No","response"
"18071",3,4,"blue","pairs","cave",1648.45799999975,"No","No","response"
"18071",3,5,"blue","pairs","chicken",2520.58400000015,"No","No","response"
"18071",3,6,"blue","pairs","ranch",1245.31599999976,"No","No","response"
"18071",3,7,"blue","pairs","elevator",3577.88,"No","No","response"
"18071",3,8,"blue","pairs","highway",2365.2829999997,"No","No","response"
"18071",3,9,"blue","pairs","blanket",1813.554,"No","No","response"
"18071",3,10,"blue","pairs","cookie",1779.16899999988,"No","No","response"
"18071",3,11,"blue","pairs","knee",1028.16399999976,"No","No","response"
"18071",3,12,"blue","pairs","island",1377.27599999995,"No","No","response"
"18071",3,13,"blue","pairs","casino",2136.02599999984,"No","No","response"
"18072",1,1,"blue","pairs","buffalo",5221.0239999991,"No","No","response"
"18072",1,2,"blue","pairs","tent",1178.41799999989,"No","No","response"
"18072",1,3,"blue","pairs","peanut",1407.03899999941,"No","No","response"
"18072",1,4,"blue","pairs","valley",14838.2379999992,"No","No","response"
"18072",1,5,"blue","pairs","doctor",6331.60799999948,"No","No","response"
"18072",2,1,"blue","pairs","soldier",4586.95499999949,"No","No","response"
"18072",2,2,"blue","pairs","boot",1338.75100000051,"No","No","response"
"18072",2,3,"blue","pairs","dessert",12028.7110000001,"No","No","response"
"18072",2,4,"blue","pairs","tent",9497.74399999948,"No","No","response"
"18072",3,1,"blue","pairs","empire",2174.00499999884,"No","No","response"
"18072",3,2,"blue","pairs","doctor",7646.61599999911,"No","No","response"
"18072",3,3,"blue","pairs","beach",8356.24499999941,"No","No","response"
"18073",1,1,"blue","pairs","railroad",2893.64999998233,"No","No","response"
"18073",1,2,"blue","pairs","pipe",1553.26999999984,"No","No","response"
"18073",1,3,"blue","pairs","jungle",2746.6219999594,"No","No","response"
"18073",1,4,"blue","pairs","bacon",1853.968999998,"No","No","response"
"18073",1,5,"blue","pairs","opera",1590.77699999308,"No","No","response"
"18073",1,6,"blue","pairs","nurse",1744.23299999692,"No","No","response"
"18073",1,7,"blue","pairs","costume",3050.40699996933,"No","No","response"
"18073",1,8,"blue","pairs","lamp",1705.0299999729,"No","No","response"
"18073",1,9,"blue","pairs","pill",1420.52199995326,"No","No","response"
"18073",1,10,"blue","pairs","cl",11331.5409999577,"No","No","abort by sequence"
"18073",2,1,"blue","pairs","hammer",3726.26599995396,"No","No","response"
"18073",2,2,"blue","pairs","cloud",1386.21299997985,"No","No","response"
"18073",2,3,"blue","pairs","pilot",1771.62299999222,"No","No","response"
"18073",2,4,"blue","pairs","dog",2300.13599997701,"No","No","response"
"18073",2,5,"blue","pairs","worm",1789.34199994837,"No","No","response"
"18073",2,6,"blue","pairs","doctor",2188.77499994996,"No","No","response"
"18073",2,7,"blue","pairs","horn",1837.68999995023,"No","No","response"
"18073",3,1,"blue","pairs","tiger",4151.69699998223,"No","No","response"
"18073",3,2,"blue","pairs","basket",1930.12899998447,"No","No","response"
"18073",3,3,"blue","pairs","lion",1665.62599998747,"No","No","response"
"18073",3,4,"blue","pairs","empire",2842.85199995514,"No","No","response"
"18073",3,5,"blue","pairs","train",1571.62099998782,"No","No","response"
"18073",3,6,"blue","pairs","palace",3658.86999996379,"No","No","response"
"18073",3,7,"blue","pairs","cave",1757.17499998154,"No","No","response"
"18073",3,8,"blue","pairs","forest",2551.82099996414,"No","No","response"
"18073",3,9,"blue","pairs","harbor",4384.64799996768,"No","No","response"
"18073",3,10,"blue","pairs","sandwich",2331.06799997482,"No","No","response"
"18073",3,11,"blue","pairs","lawyer",1901.89899996237,"No","No","response"
"18074",1,1,"red","pairs","nest",3083.02600000007,"No","Yes","response"
"18074",1,2,"red","pairs","bone",2615.96800000023,"No","Yes","response"
"18074",1,3,"red","pairs","bridge",2657.64500000019,"No","Yes","response"
"18074",1,4,"red","pairs","apple",838.990000000049,"No","Yes","response"
"18074",1,5,"red","pairs","costume",3713.94300000014,"No","Yes","response"
"18074",1,6,"red","pairs","barrel",2125.19899999985,"No","Yes","response"
"18074",1,7,"red","pairs","orange",2362.26299999986,"No","Yes","response"
"18074",1,8,"red","pairs","tooth",965.297999999893,"No","Yes","response"
"18074",1,9,"red","pairs","potato",3106.20299999998,"No","Yes","response"
"18074",1,10,"red","pairs","highway",2693.52000000014,"No","Yes","response"
"18074",1,11,"red","pairs","chicken",5700.56499999983,"No","Yes","abort by sequence"
"18074",2,1,"red","pairs","pumpkin",6119.30000000005,"No","Yes","response"
"18074",2,2,"red","pairs","bowl",2294.94500000018,"No","Yes","response"
"18074",2,3,"red","pairs","beach",2754.95200000016,"No","Yes","response"
"18074",2,4,"red","pairs","pill",2524.30900000001,"No","Yes","response"
"18074",2,5,"red","pairs","devil",2566.93000000005,"No","Yes","response"
"18074",2,6,"red","pairs","basement",2807.61400000006,"No","Yes","response"
"18074",2,7,"red","pairs","bible",1834.0419999999,"No","Yes","response"
"18074",2,8,"red","pairs","cabin",3111.81400000001,"No","Yes","response"
"18074",2,9,"red","pairs","lawyer",5738.24799999991,"No","Yes","response"
"18074",3,1,"red","pairs","tunnel",4597.35600000003,"No","Yes","response"
"18074",3,2,"red","pairs","horse",2855.98399999994,"No","Yes","response"
"18074",3,3,"red","pairs","wrist",2662.84400000027,"No","Yes","response"
"18074",3,4,"red","pairs","sheep",820.238000000012,"No","Yes","response"
"18074",3,5,"red","pairs","eagle",1194.78100000019,"No","Yes","response"
"18074",3,6,"red","pairs","piano",6106.91299999983,"No","Yes","response"
"18074",3,7,"red","pairs","monkey",3270.12199999997,"No","Yes","response"
"18076",1,1,"blue","words","devil",2393.73600000434,"No","No","response"
"18076",1,2,"blue","words","chair",1655.97200000234,"No","No","response"
"18076",1,3,"blue","words","bridge",1989.09100000432,"No","No","response"
"18076",1,4,"blue","words","window",962.352999993658,"No","No","response"
"18076",1,5,"blue","words","ranch",1538.5639999925,"No","No","response"
"18076",1,6,"blue","words","nail",1395.8460000013,"No","No","response"
"18076",1,7,"blue","words","wallet",2524.33800000313,"No","No","response"
"18076",1,8,"blue","words","penny",2602.42900000385,"No","No","response"
"18076",1,9,"blue","words","piano",4268.06399999588,"No","No","response"
"18076",1,10,"blue","words","sandwich",3006.05899999518,"No","No","response"
"18076",1,11,"blue","words","string",3170.40599999728,"No","No","response"
"18076",1,12,"blue","words","cocktail",1943.57500000275,"No","No","response"
"18076",2,1,"blue","words","airplane",4429.99000000115,"No","No","response"
"18076",2,2,"blue","words","carpet",1344.90699999919,"No","No","response"
"18076",2,3,"blue","words","crown",1122.74099999957,"No","No","response"
"18076",2,4,"blue","words","couch",2411.26599999215,"No","No","response"
"18076",2,5,"blue","words","rabbit",2046.39899999904,"No","No","response"
"18076",2,6,"blue","words","corn",1187.57000000321,"No","No","response"
"18076",2,7,"blue","words","bread",1511.0629999903,"No","No","response"
"18076",2,8,"blue","words","island",5885.43399999628,"No","No","response"
"18076",2,9,"blue","words","earth",1257.16099999263,"No","No","response"
"18076",2,10,"blue","words","jeep",1987.11299999722,"No","No","response"
